title	desc
如何用SPSS做交互作用的统计学检验	近期投稿一篇文章关于多个biomaker对不同治疗组的疗效好坏的预测作用,review提出,要明确这些biomaker的指示作用是否有统计学意义,应先做biomaker和treatment group的statistical test for interaction。请问用SPSS如何操作。文章思路:一种疾病患者接受两种治疗(treatment group A and B),患者存在多种特征(多个biomakers,如基因野生型和基因突变型等),分别用K-M生存分析检验不同特征的患者接受两种治疗的预后差异。例:对于基因野生型的患者,接受A治疗的患者比接受B治疗的预后(无病生存率)好;反之,对携带基因突变的患者,接受B治疗比接受A治疗预后好。意义:根据基因分型决定治疗方案。reviewer意见: All the biomarker analyses have been performed to assess whether different biomarker groups identify patients with different sensitivity to treatment. To formally test this assumption, the author must perform a formal statistical test for interaction between biomarker and treatment group. 问题:用何种统计方法,用SPSS如何操作,检验交互作用是将多个biomarker一起放进去检验与treatment group的相互作用,还是分开检验每个biomaker与treatment group的相互作用。
投稿Gene杂志,为何under review一天后变为reviewer invited	 
Awaiting Reviewer Scores 和 Awaiting EIC Decision 同时出现?	 
有事问	请问Journal of Healthcare Engineering 是否被SCI收录?谢谢!
能用引用贿赂审稿人吗?	 
杂志要求Removing Field Codes From A Manuscript怎么操作?	 
EES期刊重置登录密码链接点击没反应怎么办	 
投稿要求Removing Field Codes From A Manuscript怎么办	 
请大家帮助case 的知情同意书问题	投稿时杂志需要病人知情同意书有两个格不知道该填什么文章中所描述的或是照片中所显示的个人:__________________________ 照片或文章的题材:__________________________
写了一篇神经创伤方面的综述,求推荐杂志	希望各位前辈,能给推荐适合“神经创伤与小分子RNA”方面的综述的外文期刊,分值一分两分就够,希望能容易中一些,审稿周期短一些的。不甚感激。看了很多期刊,要么约稿,要么投稿系统里有research article,但没有review article这一类。再次谢谢。
大家来发言,能接受类似于clinical image的SCI杂志,各个专业的。	RT
投了一篇稿子,很快接受了,不是SCI的收录,显著要撤稿,对方不同意,怎么办?	最近投了一篇英文的文章,三周左右就录用排版了,让我交3000多刀的费用,我才查出来,是Journal of Stem Cell Research & Therapy,而不是Stem Cell Research & Therapy,我要求撤稿,给我的答复是But if you wish to withdraw your article at this stage when all the process has been completed (such as- PreQuality Check, Editorial Assignment, Reviewers Assignment, Editorial Board Decision and International Formatting, etc.) along with us Editors, Reviewers have also contributed their valuable time and effort on in reviewing and accepting your article for publication.If you wish to withdraw your paper then you need to pay the withdrawal fee because we have completed our work on time.Withdrawal fee is same as publication fee, once you pay the fee we will start the withdraw process of your article.意思就是他们已经审稿排版了,不同意如果撤稿要收取和发表一样的费用,没碰到过这种情况,该怎么办,辛苦做的实验写的论文,这个杂志是不是国外那种骗人的杂志,如果我现在不管他重新投其他杂志会怎么样,如果他是骗人的我也不怕他了,但是如果他是很低端的就靠这个赚钱的,会不会影响我的记录有没有战友碰到过这种情况,我该怎么办?
请问这个用STATA做的SROC曲线中的虚线代表的是什么意思,审稿人需要解释	请问这个用STATA做的SROC曲线中的虚线圈起来的地方代表的是什么意思,是代表的95%置信区间吗??审稿人需要解释
求救·	一审回来,某个意见是:Comments:Fig. 1 could be expressed by two numbers in the text, Fig. 2 is insufficient for publication, table 2 according the quartiles shows only three significant relation and 15 insignificant ones  - could be the insignificant relations expressed simply in text?什么都没有,就一段话,而且看不懂,第一句, Fig. 1 could be expressed by two numbers in the text,里面two number什么意思?第二句,Fig. 2 is insufficient for publication,是不够分辨率的意思不?最后一句》could be the insignificant relations expressed simply in text?他是问我,就这样简单表述?是这个意思不
投稿已20余天	 
neuroreport杂志版面费什么时候交	最近投了在neuroreport上投了一篇文章,已经见刊,但是没有提示我交版面费,请问版面费什么时候交?
International Journal of Oncology接受到proofs时间	战友们,有没有在International Journal of Oncology发表过文章的,从接收到proofs需要多久啊?还有就是用了临床病人的标本做组化的,有没有提供伦理注册号的,貌似组化这东西不涉及到临床试验,不需要注册号吧。
Current Affiliation这一项如何填写	 
求助:neuroscience letters的endnote参考文献格式!	 
Journal of Stem Cell Research & Therapy是不是SCI呀,求各位大神	 
本人有篇英文综述和sci求投稿指导	本人毕业快一年了,有篇综述 Recent advances and molecular pathway in salivary adenoid cystic carcinoma (Review),写的很low,当时刚接触科研老板要我写的,写完了又不管。我一个人不知道投哪个杂志,投了3次杂志了,都是没送审就拒了。还有一篇sci  Accumulated cytotoxicity of CDK inhibitor dinaciclib with first-line chemotherapy drugs in salivary adenoid cystic carcinoma cells 投了1年多了,换了很多杂志,每次因为细胞问题拒,说ACC-2是污染的细胞,那我改怎么办?老板要我必须投sci但不限分数。有没有大神可以指导下,毕业了都没人指导的~
在Drug Design, Development and Therapy上发case report,杂志社要求患者知情同意书	有没有前辈发表case时杂志社要求提供患者知情同意书的?有模板可以借鉴一下嘛?
请问有人投过Archives of biochemistry and biophysics 这个杂志吗?	这个杂志好像很冷门,但是IF也有3点多,也足够硕士毕业了,想问下有没有投过这个杂志?
urology投稿经验交流	最近在urology杂志上投了一篇文章,还在等待结果的过程中。大家有谁以前在这个杂志上投过稿,可以一起来交流一下投稿过程中的经验、注意事项等等。
求问scientific reports投稿已近5个月,状态如下,求问各位前辈是不是可以撤稿了	 
转载|科研大咖必备神器:学术软件网站	 
求助一篇NCCN指南的网址	杂志编辑要求提供一个NCCN指南的网址,我忘记当时在哪找到这个指南的,麻烦各位战友能不能帮忙查下,谢谢。附件是这个文档
求SPIRIT checklis(word) 谢谢了	一直登陆不上,哪位能帮忙下载下SPIRIT 2013 checklist (Word),谢谢各位了。20个丁当,具体私信,不甚感激!
求助Reviewer是什么意思?谢谢群里的兄弟姐妹帮忙!!!	 
SCI期刊影响因子变动,对文章有影响吗?	都知道6月SCI的影响因子会进行更新,那么我有一个疑问,我在6月前文章上线了,会对我的文章分值有影响吗?询问过朋友,朋友说是可以在影响因子更新前开具检索证明。有这样经历的站友吗??当时你们是怎么做的
BBRC投稿问题	 
投稿需要每个作者的ICMJE,但是用Adobe Acrobat Pro DC无法将所有文件何必成一个	报错显示是无法合并Adobe XML表单,但是文件明明是PDF格式的啊,不明白到底哪里出问题了,**!
add-on study究竟是什么意思?	在文献里经常看到add-on study的说法,但总是不很理解,想请专家赐教!我觉得add-on study有两个含义。第一个就是患者都接受一种目前公认的治疗方法T,然后在此基础上一种用一种较新的或者没有人进行过相关临床试验的药物比如说是X,然后另一组用安慰剂P那么其实就是类似于T+X VS T+P这种试验类型,我的理解这就是一种add-on study。另外我觉得add-on study还有一种含义。就是比如一个临床试验,主要目的是比较A和B两种药物的疗效。但是我当初采集了这个临床试验患者的血样,又做了一个单独的预测疗效的标志物研究,那么我认为这个标志物研究就是add-on study。这个标志物研究就需要签署单独的知情同意书。不知道我对add-on study的理解是否正确呢?请指导!
add-on study究竟是什么?	在文献里经常看到add-on study的说法,但总是不很理解,想请专家赐教!我觉得add-on study有两个含义。第一个就是患者都接受一种目前公认的治疗方法T,然后在此基础上一种用一种较新的或者没有人进行过相关临床试验的药物比如说是X,然后另一组用安慰剂P那么其实就是类似于T+X VS T+P这种试验类型,我的理解这就是一种add-on study。另外我觉得add-on study还有一种含义。就是比如一个临床试验,主要目的是比较A和B两种药物的疗效。但是我当初采集了这个临床试验患者的血样,又做了一个单独的预测疗效的标志物研究,那么我认为这个标志物研究就是add-on study。这个标志物研究就需要签署单独的知情同意书。不知道我对add-on study的理解是否正确呢?请指导!
投稿 cellular physiology and biochemistry 心戚戚	 
论文投稿咨询	本人想投一个伊朗的杂志“Iranian Journal of Pharmaceutical Research (IJPR)”,提示需要先注册,我登陆注册页面后填完所有资料,最后说会发邮件到我的邮箱给我密码,但是就是一直没有收到邮件无法完成注册,看了垃圾邮箱里也没有,这个杂志是不接受稿件了吗?还是改了其他的投稿方式啊?请教各位大神。
投稿SCI已经under review 5个月,催还是不催?	 
大佬们帮我看看这是投稿成功了么?	 
case report	如何写case report? 需要注意那些地方?第一次写 还望大家多多指导啊 非常感谢
求推荐外文杂志 1.影响因子2.0-2.5 2.能接收中药单体抗炎类研究 3.周期越短越好	 
getdata 怎么分析柱形图?	这个图怎么用getdata获取数据?我能找到的方法只能获取曲线数据,没有找到柱形图的获取方法。
SCI论文的撰写,提前做好三个准备	今天来分享一下,SCI论文的撰写,应该提前做好三个准备,一份好的论文,是需要很充足的前期准备的。因而在自己有想写上次的想法的时候,就应该把准备工作做好。1、资料的预备首先是围绕问题收集资料和探究资料,固然在课题探究或临床观察之前,已对有关资料和学术动态进行了搜集和分析,但是在书写科研论文时仍要查阅大量有关文献,以作为对已把握的文献的补充。2、构思构思是对整个文章的布局、顺序、层次、段落、内容、观点、材料、怎样开头和结尾的思维3、拟定提纲书写论文之前,应先拟定提纲作为全文的骨架,使其形成结构,疏通思路的作用。
hypertension research修回以后需要再等待编辑分配文章吗?	如题。
hypertension research修回以后文章需要分配吗?	 
Graphical abstract帮助我们学习文献,和发表论文。	Graphical abstract就是用一张图来总结一项研究的重要结果。在Cell旗下的期刊中,已经全面应用此策略。这张图表能帮我们更容易理解文章的内容。同时,我们也可以自己画这张图来总结我们读的文献,帮助我们理解文献。更为重要的是,我们发表文章的时候,用最后一张figure的空间,用Graphical abstract来总结文章,会很大的提高文章的质量,增加文章被接收的可能性。
不知道该怎么回复审稿意见了%>_<%	 
SCI投稿	请问一下大家有没有过这样的经历,被拒稿了,又送了外审,然后又小修?这封邮件不是拒稿的意思吗?十天后又发来了这个。但是收到拒稿邮件后我又转投其他杂志,在收到下面这封邮件时已经被接受了这样会被算作一稿两投吗?
发发牢骚,希望早点有好结果,哈哈	 
求大神帮我看看这条审稿人的意见如何修改	审稿人意见:A/ exclusion criteria for some paper that apparently were eligible for inclusion is unclear (although you state in figure 1 that 17 full text studies were excluded 'with reasons')       这是我的纳入和排除标准:We include studies that (1) were interventions involving one- or two-stage bilateral TKA, (2) included mortality or at least one complication, and (3) had reports written in English. We excluded studies (1) for which we were unable to retrieve the full article; (2) that were systematic reviews, commentaries, or perspectives; or that involved (3) severe or complex knee deformities; (4) revisions, knee infections, or trauma; or (5) all patients in a study were obese, elderly, or had rheumatoid arthritis.
请教一个问题	 
Neurosurgical Review投稿	 
八大易中期刊推荐《肿瘤学方向》	因为SCI很多杂志都是拒绝一稿多投的,所以选择一个合适的期刊,是一件尤为重要的事。我关于网络上的肿瘤学方向易中期刊推荐的排名,我整理了一下,请站友们已辩证的眼光看待1. Journal of Cancer Research and Therapeutics2.CANCER BIOTHERAPY AND RADIOPHARMACEUTICALS3. Oncology Letters4. Tumori5. Cancer Genetics6. Medical Oncology7. OncoTargets and Therapy8. Journal of Experimental & Clinical Cancer Research最后说一句,八大易中期刊的整理并非绝对,只是为各位站友提供一个参考,望大家的论文都能如期发表
SCI十大易中期刊推荐《神经科方向》	 
IJCEM修回14个星期了!求助!	本人2017.08.13投到'International Journal of Clinical and Experimental Medicine'一篇Meta,2017.11.24收到修改通知,杂志社在邮件中说'It is very important that all required revisions have been properly addressed before resubmitting the new version to us. Otherwise, it may be return to you again for further revision which will significantly delay the publication of your paper.'认真修改后,2017.12.20修回,应杂志社要求把修改稿作为新投稿件上传了,但至今没有音讯,一直是'Under Review'状态。现在已经14周了,中途催过2次稿子,在催稿信说了这个是修改稿望尽快审阅,但得到的都是客套话回复,说会尽快回复稿件状态。因单位评选有些急。请问各位老师,我现在该怎么做?或者说根据经验还要等多久?谢谢。
peer review主要写哪些方面?	请问:peer review主要写哪些方面?
请教几个问题	审稿专家提了几个个问题:1.If P<0.05 was considered to be statistically significant (two-tailed), why do you report P<0.01? Your stated standard is bi-modal.  The data are different or not. 请问专家是什么意思呀?特别是bi-modal,没有理解到。2.What diet were the rats fed?大鼠就是动物中心买的普通的鼠粮,非高脂等特殊鼠粮。可以这样解释吗?3.All figures or their legends.  Presentation of N of each group should be included. 我们论文中所有 legends都已写明了n=10。审稿人是想?谢谢大侠们!
论文统计学问题	审稿专家提了个问题:If P<0.05 was considered to be statistically significant (two-tailed), why do you report P<0.01? Your stated standard is bi-modal.  The data are different or not. 请问专家是什么意思呀?特别是bi-modal,没有理解到。谢谢大侠们!
求推荐儿童心理保健方面的SCI杂志	如题。新手投稿,求推荐,谢谢
预测2018年影响因子,需提供杂志全名	 
撤稿信发出后编辑回信,但不太理解回信内容	 
各位大神有投Nurse education today吗?投稿十天了还是submitted to journal,连稿号都没有分配,共同作者也没收到邮件	如题。求各位大神回复,这种情况一般是凶是吉啊?10天了连稿号都没有,也就是说没有编辑接手吗?谢谢回复!
审稿人意见“The Introduction part was not encoding as the other parts”指的是什么?	 
做了这么久meta分析和GEO数据挖掘,还不知道这里有一个接收率100%的期刊吗?	 
统计学中事后测试问题	投稿中遇到审稿人提出的问题:Please specify the post hoc test. Please note that a post hoc test is required after ANOVA. Please provide the full name of the post hoc test used (e.g. Dunnett’s, Fisher’s or Least Significant Difference). Also note that the Student’s t-test is not a post hoc test. 方差分析后我采用的是SNK进行两两比较,审稿人提出SNK法不是一个post hoc test,没有看懂,求高人指点,感谢。
柳叶刀发表文章的通讯作者可以有两个人吗?	 
请问有谁投过frontiers in cellular and infection microbiology杂志,关于未裁剪的扫描图片	以上是该杂志的要求,最近准备投稿,但是这个杂志要求把未裁剪的整块的扫描图作为材料一起上传,我们实验室做WB都不是一整块的,为了节约PVDF膜,都是通过剪切目的蛋白一小块胶来转膜,请问有人遇到过这种情况吗,有没有投了的可以不用传整块原图的,比较中意这个杂志,如果这一点没办法的话,那就只有换杂志了,
马上出收录名单,别人都变成decison pending了,我还是under review	如上,4月5号出录用稿件的通知。别人的稿子都是decision pending了,我的还是under review。是不是凉凉了。我写的确实比较偏,但是会议会每篇稿子都审吧
审稿人提出的问题不明白什么意思?	一篇基因多态性的关联性分析文章,文中对一个基因选择了两个tagSNP进行分析,对基因遗传方面并不是很懂,审稿人意见有三个不是很明白,如下,很请问是什么意思呢?1. Recently the higher resolution 1,000GP reference panel or NGS target re-sequencing have been widely adapted for disease-susceptibility gene discovery. In target gene-based study, two tag SNPs from the HapMap data were used for genotyping. The sample size is relatively small. All variant-level associations need to be reproduced in further independent subjects.2. Recent studies on structural variation or allele-specific expression have reported phenotypic severity (variability) of a particular genetic disorder, which is called expressivity.  Such an approach would further strengthen this paper.3. Authors should provide more details regarding genotypic and phenotypic heterogeneity among disease susceptibility.
关于各种 review的区别	投稿后状态一直是under review,后来变成了review complete, waiting for editoral decision,然后又过了一段时间,状态变成了 in review,请教各位站友,这俩review有啥区别??是编辑看看觉得第一轮审的有问题又送出去审第二轮??
journal of korean medical science版面费	 
在线等:请问哪位大侠有SCI被致谢人的书面同意书模版	近期准备投SCI,期刊要求被致谢人的书面同意书,不只各位大侠有无向被致谢人书面同意书。请各位大侠帮忙!!!
泌尿外科易发表的期刊杂志	小弟有篇泌尿外科临床回顾性文章,请园子里的大神们给推荐几个易发表的期刊杂志,不甚感激!
骨科领域 case report比较适合投哪一个杂志	 
求助,比较急,在线等,十分谢谢	最近准备投稿frontiers in cellular and infection mirobiology,投稿须知里面对于图的要求如下,是线条和图里面的大小都是12 号大小的Times New Roman吗,我改了下,图改成12号 特别小,不怎么好看,我这样理解对吗,有朋友帮我看看吗,十分感谢,另外看了已发表的文章的图,感觉应该不是这个大小吧
请问牛人,sci修回后这两条应该怎样回复?	 
BMC Geriatric投稿5个月了,仍Under review,有这么长的审稿周期吗?	大家好,有没有人投稿BMC系列?我投BMC Geriatric经过将近4个月的editorial assessment进入under review1个多月,时间太长了,BMC系列都是这么长的审稿周期吗?是否可以去信问一下?大家给个意见吧
European journal of gynaecological oncology 多有见刊呀	 
急求scientific reports修回格式指导,两次修回都因为格式不合格被退回来了,耽误了半个月,着急。。。	各位大神,小妹第一次投稿scientific reports,编辑给了修改机会,但是两次修回都因为quality checked不过关被退回来了,但是自己不知道问题在哪儿,希望大神予以指导帮忙,收到的邮件如下:Many thanks for resubmitting your manuscript to Scientific Reports, however please note that the points previously raised at the Initial Quality Check stage have not been addressed. Unfortunately we are not able to process your manuscript further until the following points have been addressed:-- Please note, we do not allow article files with tracked changes/comments. Please can you upload your article file without tracked changes? If you wish to include a version of your article file showing tracked changes, please upload this additionally as a “Related Manuscript” file.-- Please highlight any changes made in your article file with the highlighter tool or by changing the colour of the font. Please do not highlight changes in the text by italicising, underlining, using strikethrough or making the font bold. PLEASE NOTE: The Supplementary Information will be published as is, without modification or typesetting, therefore, please do not highlight the supplementary information with colours or otherwise. To make corrections to any of the files follow the “Modify Manuscript Files” link. If you need to amend any of the current information in the online submission system follow the link “Modify Manuscript Data”.If you need to upload new/replacement files please ensure that you have validated and approved the files and clicked on the final ‘Approve Submission’ button to return the manuscript to the quality check stage.If you have any questions please feel free to contact us.首先,第一次修回的格式确实运用了WPS的审阅格式,有批注,有修改痕迹,但是第二回修回的时候,在审阅设置里面设置了修改内容仅标红,没有批注、粗体、斜体、下划线等痕迹,而且在每一处修改之处都手动标红了一遍,修回去的格式也仅是修改之处标了红,所以不知问题出在哪里?是不能用审阅格式吗,需要把WPS的审阅格式取消掉自己手动标红就可以吗?另外,修回的内容没有补充内容(supplementary information)可以吗,还是必须要有?眼看就要超了修回时间了,一个格式都整不好,很焦虑,希望各位大神指导帮助,万分感谢!
求助投稿问题	 
brain research bulletin 提交了文章,状态怎么查不到?	brain research bulletin 杂志上 提交了文章,状态怎么查不到?
稿件处理流程记录	杂志:IF 2.45投稿日期:2017年11月2日大修结果:2018年1月1日大修修回:2018年3月1日Review completed: 2018年3月29日Awaiting EA recommendation: 2018年3月30日10:00 am(查询时间)Awaiting EIC decision: 2018年3月30日12:10 pm(查询时间)忐忑原因:1)第一次审稿有两个审稿人的审稿意见,但第二个审稿人审的不是我的文章,发邮件给主编询问,主编回复会尽快处理,后未果;2)大修时没能满足审稿人的所有要求;3)EA的速度太快了,唉......
scholorone投稿系统,怎么可以设置信息不通知其他作者,而只是通知通讯作者?	 
MiRNA英文综述投稿求助	 
投稿Cancer science遇到的两个问题	"1、关于cover letter的,什么意思啊?我明明上传了啊,而且A-E项内容都在cover letter里写了啊,来来回回这都第三次了!2、关于Conflict of Interest Disclosure Form,编辑说第一页表单未正确显示,明明是完整清楚的啊,同时第一页按要求只写了通讯作者姓名,实在搞不懂怎么才叫正确显示?!难道要换个杂志投稿吗!!!具体意见见下面内容:1. Kindly upload a Cover Letter.A Cover letter should contain the declaration and information below.        A. The manuscript has not been published nor submitted for publication elsewhere except as a brief abstract in the proceedings of a scientific meeting or symposium.        B. Acknowledgment that all authors have contributed significantly, and that all authors are in agreement with the content of the manuscript.        C. The salient and novel findings of the paper in a concise (simple) paragraph.        D. One of the categories the manuscript is applied.       Basic and Clinical Immunology       Carcinogenesis       Cell, Molecular, and Stem Cell Biology       Clinical Research      。。。        E. Contact details at which the corresponding author can be contacted, including mailing address, telephone and FAX numbers and an e-mail address. 2. Please be informed that the first page of the form is not displaying properly. Please amend.  - Please take note that ONLY the name of the corresponding author should be written at ""Author's name"" on page 1 of Disclosure form."
Biomedical microdevices 杂志 投稿经验,审稿周期	找了许久也不知道怎么从Biomedical microdevices 杂志页面填写投稿经验,因为之前自己投的时候只能查到好几年前的经验,说什么审稿一年神马的,差点吓哭><,今日文章接收故而写一下投稿进程,希望能帮助到其他人。2017.12.21    submited    2017.12.26    with editor    2018.1.18    under review    2018.1.29    under review    2018.2.10    review completed    2018.2.21    review completed    2018.2.24    major revision   其实两个审稿人一共只提了5个问题,其中两位审稿人提的第一个问题还是相同的,都要求                                                     minor   revision ;但是编辑的结论是major><    2018.2.28    Revision Submitted    2018.3.1    Editor Assignment Pending    2018.3.2    Editor Invited    2018.3.5    Editor Assigned    2018.3.21    Reviews Completed    2018.3.28    Accept    总的来说速度还可以,但是该杂志2016年IF降到2.06......不知道今年会不会升一些><,申请加个分叭^^~
投稿求助查询DOI号	投稿修回了,但是有2篇参考文献怎么都查不到DOI号,不知道是我没找到还是没有DOI,求助大家!谢谢!1. Allescher HD, Bockenhoff A, Knapp G, Wienbeck M, Hartung J. Treatment of non-ulcer dyspepsia: a meta-analysis of placebo-controlled prospective studies. Scand J Gastroenterol. 2001;36:934-941.2. Haug TT. . Tidsskr Nor Laegeforen. 2002;122:1218-1222.
Patient and Public Involvement	 
技术审查没过被退回来	Comments: *  The cover letter must contain: Title and Corresponding Author Details (Name, address, email, fax and telelphone). *  The manuscript source file has line numbers, but our system automatically adds line numbers to the PDF. Please save a version of the file locally that has no line numbers, and Edit submission to add this file and remove the incorrect one. 第二条我还明白,后来下载PDF下来确实,系统自动生成的行数和WORD里添加的重复了。第一条,要我在COVER LETTER里加上文章题目和通讯作者详细信息,这我就懵了,这不是在Tittle page里写了的吗。而且,Cover letter里我也提到了标题啊“Dear editor, we are preparing to submit the papaer entitled  to the Jornal of XXXX”,然后最后署名也是通讯作者名字的啊。硕士研究生第二次投稿,两次都是投的Elsvier的期刊,第一次也没遇到这种问题啊?
技术审查没过被退回来	Comments: *  The cover letter must contain: Title and Corresponding Author Details (Name, address, email, fax and telelphone). *  The manuscript source file has line numbers, but our system automatically adds line numbers to the PDF. Please save a version of the file locally that has no line numbers, and Edit submission to add this file and remove the incorrect one. 第二条我还明白,后来下载PDF下来确实,系统自动生成的行数和WORD里添加的重复了。第一条,要我在COVER LETTER里加上文章题目和通讯作者详细信息,这我就懵了,这不是在Tittle page里写了的吗。而且,Cover letter里我也提到了标题啊“Dear editor, we are preparing to submit the papaer entitled  to the Jornal of XXXX”,然后最后署名也是通讯作者名字的啊。到底什么鬼。硕士研究生第二次投稿,两次都是投的Elsvier的期刊,第一次也没遇到这种问题啊?
我所知道的神经科科学领域比较好的杂志,附2016年影响因子	 
求助:关于临床试验注册后更改入组条件	临床试验已经注册在clinicaltrials.gov目前患者已经开始入组但是根据原有入组条件入的病人很少可以更改入组条件么?
请问中医小样本临床试验能投什么样的SCI?	随机单盲安慰剂对照,每组n=30,预防大气污染影响疾病急性加重的,老板让试着投sci投到BMC complementary & alternative therapy 这个杂志,编辑说他们不接受pilot study 一定要对样本量计算有明确的说明,郁闷投专科杂志也被拒绝了
Sci Rep投稿状态求助!!!	亲爱的各位大神,本人第一次投稿SCI,为了毕业选择了据说还容易一些的Sci Rep,自从投稿后状态就是这样,搞不懂文章为什么在editor和reviewer之间兜兜转转的?本人小白一枚,希望各位大神不吝赐教啊~~~万分感谢!!
投了篇文章,编辑回复以下,看不懂,老铁们帮我看看什么意思,怎么回?	-Authors must include a statement in the Methods section of the manuscript under the sub-heading 'Patient and Public Involvement'. This should provide a brief response to the following questions: -How was the development of the research question and outcome measures informed by patients’ priorities, experience, and preferences?-How did you involve patients in the design of this study?-Were patients involved in the recruitment to and conduct of the study?-How will the results be disseminated to study participants?-For randomised controlled trials, was the burden of the intervention assessed by patients themselves?-Patient advisers should also be thanked in the contributorship statement/acknowledgements.
两次大修后decision in progress又变成under reveiw	 
BMC 旗下文章投稿状态求助	 
文章中的Consent for publication如何写?	已经接受的文章现在编辑重新提了几个问题,在文章的最后编辑加了Consent for publication,这一行我要写Not applicable.还是写啥?有没有过来人可以指导一下?
BMJ Open投稿编辑要求如何回复	1. Please embed your DATA SHARING STATEMENT in your main document file. 投稿时选择了数据共享,收到这个回复,按步骤走就会到付款页了。如果选择不共享的话,还需要上传数据到别的地方,然后提供编号之类的吗?2. Patient and Public Involvement: Authors must include a statement in the methods section of the manuscript under the sub-heading 'Patient and Public Involvement'. This should provide a brief response to the following questions: How was the development of the research question and outcome measures informed by patients’ priorities, experience, and preferences? How did you involve patients in the design of this study? Were patients involved in the recruitment to and conduct of the study? How will the results be disseminated to study participants? For randomised controlled trials, was the burden of the intervention assessed by patients themselves? Patient advisers should also be thanked in the contributorship statement/acknowledgements. If patients and or public were not involved please state this.这里是写手术知情同意书的事情吗?对于需要根据手术进展来决定手术方式的情况,同意书算不算招募?该怎么回复好呢?谢谢!
求助:European Heart Journal: Case Reports杂志是不是SCI收录杂志?	求助:European Heart Journal: Case Reports杂志是不是SCI收录的杂志呀?这个case reports好像是European Heart Journal杂志的子刊,不知道算不算SCI收录?
求clinical immunology杂志投稿链接及作者须知,谢谢前辈们!	大家好,第一次写英文文章,想投clinical immunology,求这个杂志的投稿链接及作者须知,另外有投过这个杂志的前辈们可以跟我分享一下经验吗,谢谢各位大侠!
杂志Journal of Drug Design and Medicinal Chemistry (JDDMC)  是否为SCI杂志?	本人想投稿,请教各位,杂志Journal of Drug Design and Medicinal Chemistry (JDDMC)  是否为SCI杂志?该杂志主页:
帮助科研人员提速英语阅读的妙招(上)	帮助科研人员提速英语阅读的妙招(上)美国期刊专家AJE给大家介绍如何加快阅读速度的方法,为您的日常科学研究、指导、写作和日常生活创造更多的时间阅读在任何科研行业或教育学习中都占据了重要的位置。随着学术文章的发表数量逐年增多,科研人员要阅读的内容越来越多,但能投入到新文章的时间往往更少。广义来说,解决的办法有两种,一是慎重选择阅读内容(减少无用材料的阅读时间),二是加快阅读速度。本文主要介绍了加快阅读速度的方法,为您的研究、指导、写作和日常生活创造更多的时间。我们如何阅读人的眼睛可以同时将关注点锁定在通常相距两个字符的不同的字母上,而不是处理每个字母、再把它们组合成词。然后,大脑会将这些图像融合起来,组合成词,填补空白。网上有很多关于这一现象的示例和文章,包括以下这段文字:•       I cnduo’t bvleiee taht I culod aulaclty uesdtannrd waht I was rdnaieg. Unisg the icndeblire pweor of the hmuan mnid, aocdcrnig to rseecrah at Cmabrigde Uinervtisy, it dseno’t mttaer in waht oderr the lterets in a wrod are, the olny irpoamtnt tihng is taht the frsit and lsat ltteer be in the rhgit pclae.此外,阅读时并非按照直线顺序,而是按照扫视动作(跳动)的顺序。每次扫视都结束在一个固定点上,或者对目视范围内(距阅读表面 8 英寸时范围约为一个二十五美分的硬币大小)的文本有一个临时印象。每次视线固定时间为四分之一至二分之一秒。若能利用大脑处理字块的能力以及人眼跳跃和固定视物的自然方式,您就可以通过练习来提高阅读的速度。对加速阅读的最大障碍在于常见的拖慢读速的阅读习惯,包括默读和重读。以上内容是节选自AJE公司的April Troester, 博士。Director of Customer ServicePhD, BiochemistryDuke University她是毕业于杜克大学的生物化学博士
求助:投稿到scientific reports要求要临床试验注册并要单独文件说明trial protocol	各位大侠,我近期投稿到scientific reports,是关于一个新的手术入路的8例患者的文章,编辑给我回信如下“As your submission is a clinical trial, we have a few extra submission requirements that we will need you to meet before we can proceed:·         We require all clinical trials to be registered in a publically accessible primary register that participates in the WHO International Clinical Trial Registry Platform.·         Clinical trial registration numbers and date of registration must be added to the manuscript. These details will be included in the published paper.·         Please could you also provide a separate document detailing the trial protocol. This will be subject to peer review. For an example of an appropriate research protocol layout, please see the WHO recommendation at www.who.int/rpc/research_ethics/format_rp/en/.”我刚刚在中国临床试验中心进行了补注册,还要在Resman注册并缴费3000元才能拿到注册号,请问有碰到过类似问题的吗?另外,单独文件说明trial protocol 是什么意思?谢谢了啊
关于休克的一篇病例报道,想投SCI,求推荐杂志!!非常感谢!	各位大神,本人有一篇关于休克的病例报道,文章重在从临床线索出发,一步步找到休克的元凶!最后总结了病例的特点,结合新的相关指南,分享了一些临床经验。文章的思路大致如此,关键词大概是休克、介入、重症医学等求推荐好的SCI的杂志,能收录病例报道的!衷心希望有经验的大牛赐教!
求助,通讯作者和第一作者单位问题	最近写了一篇文章,想问通讯作者和第一作者可以每个都写两个所属单位吗?应该怎么写呢
请问发过BMC 的大侠们,你们交钱的时候填bill是如何把机构全称填完整的?	 
SCI投稿	 
投稿大修之后,状态显示pre-acc是什么意思?	如题~
为什么稿子投不出去?	系统提示:Your submission is incomplete:Please check the Images check box
 链接打开问题	请问有谁知道这个链接怎么打开吗   按照要求装了pdf还是打不开
