	title	desc
6181	请问，有什么容易录取的综合类生物医学的现行CSCD期刊？谢谢	nan
6182	上海医学有人投过吗？是不是被踢出第九版核心目录了？	nan
6183	近期SCI审稿长命中率低似乎有了原因	nan
6184	世界科学技术中医药现代化	nan
6185	临床心血管疾病类核心期刊大全—最新	刊名                       等级  周期 审稿费
6186	医学研究生学报	各位大佬，有人可以进去网址不呀  我一直打不开
6187	投稿求助	nan
6188	中国老年学杂志送审	中国老年学杂志送审多久才会有结果呢？被拒的概率大吗？我是1.12投稿的，3.22查了一下，送审了，也不知道多久才会有结果，等的心急
6189	中国临床医学杂志	中国临床医学杂志有小伙伴了解么，终审意见采用，小样已校对完毕但还没出版面费通知，书，哪位小伙伴知道版面费多少，什么时间收取。
6190	中华创伤杂志(英文版)是这样引用么？	请问大家，中华创伤杂志(英文版)找不到对应的中文文章，但是因为是中国的期刊，不能用英文的格式引用，是不是可以像下面这样写？
6191	辽宁中医杂志二审及外审	1.26投了一篇，这都两月了，还没消息。。。。。。
6192	文献的3_suppl Suppl 1是什么意思啊	nan
6193	《中国临床药理学杂志》投稿经验	在读硕士，去年年底投了一篇中文综述，在知网、丁香园上看到了这个杂志，之前也有师姐投过，但师姐已经毕业，也不好意思再打扰。但丁香园上看到有好多人有疑问，我来说说我的经验吧，希望能帮助到大家~
6194	数字与统计学符号的使用方法	nan
6195	求SPSS软件	nan
6196	作者与编辑的沟通	作为达人，贴吧每个月要有四篇文章的考核，且发电话笑谈博君一笑。
6197	山东中医药大学学报 外审	在读研二，第一次投稿，想问下园子里有没有投过山东中医药大学学报的，外审大概多久，现在联系杂志社问进度合适吗？不联系又2022年能不能毕业是个问题呀
6198	今年毕业论文急投，	有一篇药物制剂的文章，今年6月就要毕业了，急求各位推荐一些见刊快的期刊，中文的。
6199	广西医学投稿4月还在初审	nan
6200	编辑部识破代写代发有多简单	每天的工作量是排满的，但还是要花很多在时候在代写代发的文章上，在此和大家分享一下，代写代发首先属于学术不端，是抹黑自己的努力，其次这类文章真的不靠谱，还是靠自己来得好，虽然有时候很难。编辑部识破代写代发有多简单呢？也不是我们有多厉害，只是文章真的太粗糙。
6201	关于中华胸部外科电子杂志投稿	投稿中“学科”那一栏中显示空白，无法选择，换任何浏览器都一样，投其他杂志都没问题的，求解，
6202	中华医学会杂志社远程稿件管理系统登录时说用户已注销，请联系管理员，怎么办？	nan
6203	求Isolated Langerhans cell histiocytosis	nan
6205	论文问题	nan
6206	国内多个核心期刊投稿被拒经验	本人小硕一枚，完成一篇综述，神经调控方面的文章，看过论坛里各位大佬的经验，选择了几个核心期刊进行投稿，没想到命运多舛。
6207	中华结核与呼吸杂志投稿	nan
6208	编辑部的工作界面	nan
6209	2020中文核心目录（医学）	第五编 医药、卫生
6210	颈腰痛杂志退修	有没有大佬们投过颈腰痛杂志的，我投了一篇给了退修意见，我想知道按退修意见改了录用的几率大不大？
6211	急急	有那些中医可投的旬刊或周刊的杂志，只要知网能查到就可以，求告知
6212	关于超声和MRI联合诊断的疾病，求推荐好发的科技核心	关于超声和MRI联合诊断的疾病，求推荐好发的科技核心
6213	请问战友《国际心血管病杂志》	各位小伙伴们，这个杂志《国际心血管病杂志》审稿快不快啊？
6214	中国实用妇科与产科杂志审稿疑问	投了一篇综述，为什么只有一位外审专家，并且外审一天就结束了，至今也没有意见
6215	中文核心期刊目录	nan
6216	2020年中国科技核心期刊目录(自然科学卷)	nan
6217	《西部中医药》终审	nan
6218	2020年中国科技核心期刊目录(自然科学卷)	nan
6219	meta类文章哪些中文杂志容易接收啊？	nan
6220	中华投稿后，申请撤稿显示1，可能误操作，怎么撤销	nan
6221	教学方面的文章哪几个杂志好发一点	请问教学方面的文章哪几个杂志好发一点，
6222	临床心血管病杂志投稿重新送审还有希望吗	nan
6223	医学信息学杂志投稿版面费	nan
6224	唉，发现现在中文护理期刊版面费都好高	憋了挺久，写个论文，唉，发现现在中文护理期刊版面费都好高，没有稿费算了，版面费吓人
6225	关于一号多刊你了解多少？	nan
6226	各地职称对论文篇数、字数、借鉴率、收录网站等的要求	一、研究地方政策及单位要求
6227	中医药大学硕士博士毕业期刊论文发表的一点点建议	nan
6228	学术期刊等级如何划分	一般说来，“国家级”期刊，即由党中央、国务院及所属各部门，或中国科学院、中国社会科学院、各民主党派和全国性人民团体主办的期刊及国家一级专业学会主办的会刊。另外，刊物上明确标有“全国性期刊”、“核心期刊”字样的刊物也可视为国家级刊物。
6229	这种情况要怎么处理	nan
6230	是不是文章涉及新冠或者疫情的，杂志都不收了？	nan
6231	论文发表注意事项	1：论文质量要高
6232	中文文章修回求助	nan
6233	《中华老年医学杂志》邮寄授权书事宜	最近我在投《中华老年医学杂志》，在投稿的时候我看到要求说需要把“授权书”邮寄到编辑部，请问一下各位大佬们，邮寄过去的收货地址、号码和收货人应该怎么填写呀？
6234	中华文章发表经验	nan
6235	《临床神经外科杂志》入选全国高质量科技期刊分级目录	10月15日，《临床神经外科杂志》入选全国第二批高质量科技期刊分级目录，属临床医学领域神经病学方向。评选依据2019年中国科协、中宣部、教育部、科技部联合印发《关于深化改革培育世界一流科技期刊的意见》，本次发布的临床医学领域科技期刊分级目录涵盖神经病学、妇产科学、肿瘤学等9个方向。神经病学领域共有70本中英文期刊进入目录，而中文刊仅11本。
6236	中国中西医结合肾病杂志单位介绍信哪里有模板呀	nan
6237	中国针灸投稿	各位同仁，我10月17号投的稿，现在还是这个状态，请问还有戏吗？
6238	关于一号多刊你了解多少？	一、什么是一号多刊？
6239	大家写论文都是如何找参考文献？	大家写论文都是如何找参考文献？
6240	《临床心血管病杂志》投稿经历分享	投稿当天通过初审，审稿费50元（我同学交了100元，可能和文章字数有关系吧）。
6241	胸腔镜联合胸水geneXpe在结核性胸膜炎中的诊断评价	求文章
6242	一篇核心从投稿到见刊一般需要多久	nan
6243	职称论文的发表要求？	nan
6244	评副高都需要，准备什么材料？	评副高都需要，准备什么材料？
6245	发文章被要求必须带课题，合理吗	nan
6246	求助，论文发表	nan
6247	现代预防医学的杂志购买	nan
6248	寻找离子在骨再生的作用的目标中文核心期刊杂志	本人写了篇有关离子在骨再生作用的中文综述，查了下没有太明确的目标中文核心期刊杂志，想问问大家有推荐的中文核心期刊杂志吗？感激不尽！
6249	中华眼科杂志投稿要求	看了下投稿网页，里面也没说每一种类型**的字数要求和格式要求（别的网站倒是搜到了，但是日期太久远了，可信度不高）。有老师知道最新的投稿正文标题字数的格式要求吗？
6250	生存、死亡的二元Logistic多因素分析	投了一篇核心期刊，按照年龄、性别，治疗方案、术后分期、复发时间、随访时间、存活与否进行数据整理，并根据存活与否进行分组，进行生存、死亡的二元Logistic多因素分析。
6251	大家怎么看待导师挂一作？	大家怎么看待导师挂一作？
6252	接受教学文章的核心期刊	请问大家有哪几个中文核心期刊接受临床医学教学类文章，比较容易中的那种，谢谢啦
6253	核心期刊审稿时间	现在核心期刊大多需要多长时间，能知道是否被录用
6254	中华医学图书情报杂志	个人觉得这本期刊作为统计源期刊挺不错的，第一审稿时间短，我是投了一篇综述，大概一个月就收到了通知，虽然是退稿吧。但是，速度很快，其次，就是很规范，有两个外审专家的审稿建议，一位给的是修改后发表，专家给提了很多建议，并且呢都给了修改的内容与方向，个人觉得收获很大，另外一位专家是从情报信息角度给的是建议投临床类期刊，之前投过的期刊退稿都没有任何建议。而且很多甚至说是有外审，但都是内部审理，根本不送外审。所以觉得，分享下，这个期刊还是很不错的。
6255	国际检验医学杂志终审退稿是什么鬼	兄弟姐妹们，我是一名检验人员，准备进副高，文章投到国际检验医学杂志了，100元审稿费，初审，专审全部通过，最后编辑部退稿了，很是郁闷。同仁们有过这种情况吗？之前有同事说这个杂志比较那个。。。。。不知道是不是真的。也许我的文章太垃圾了了，专家刚好没细看，两次都给我过了
6256	求助借阅纸质《中国现代应用药学杂志》2015年第12期	nan
6257	耳鼻喉评副高职称用的，哪些杂志录用容易和快的，	耳鼻喉评副高职称用的，哪些杂志录用容易和快的，
6258	现在毕业好难啊，又要做毕业论文，还要发核心	前辈们有什么好推荐的吗
6259	护理研究  北核+CSCD	nan
6260	细胞与分子免疫学杂志	有人投细胞与分子免疫学杂志的没？可以指导一下嘛，刚投了20多天叫交版面费了，但是一次都没有修改，说交了费才能编审，后期还需要多久？
6261	高级职称发表文章	现在评高级都要发什么级别的文章呢，有评过高级的前辈推荐下嘛
6262	求助杂志。	nan
6263	请问有那些医药类的科技核心杂志，审稿周期短，容易投中	请问有那些医药类的科技核心杂志，审稿周期短，容易投中，有一篇中药类的综述不知该投哪个杂志快一点，急着毕业
6264	参考文献格式	请问各位大神 为何我的参考文献格式不对 应该如何调整
6265	投稿推荐	本人专硕（泌外方向），写了一篇综述，明年毕业，着急发表，请问有哪些杂志可以比较快被录用的。求推荐。
6266	《重庆医学》杂志审稿周期及版面费	科技核心，2019年8月初投稿，8月初审通过，9月专审意见返回，11月第二轮专审意见返回，2020年1月终审会通过，论著，全文4000字左右，省部级基金，审稿费100大洋，版面费4300大洋。
6267	《现代医药卫生》审稿周期及版面费	一般普刊，2020.5.12投稿，5.20后初审返修完成，6.29专审返修完成，7.7专审通过，9.22终审通过，决定录用，全文接近5000字，有省部级基金，审稿费50，版面费3900大洋，价格有点儿贵。
6268	求告知Awaiting Production Checklist	nan
6269	投稿大医学报	有向大连医科大学学报投稿的同志吗，外审结果回来之后竟然要8个月才能给审稿意见？已经投稿5个月，显示外审审回也4个月了，不知道继续等还是退稿，哎，投过的伙伴们给一些建议呗。
6270	中文核心期刊投稿后杂志社与通讯还是第一作者联系？	中国类核心，只有邮箱投稿途径，无官网投稿途径。想问，投稿时所用邮箱必须要是通讯作者邮箱么？杂志社对修回意见之类的邮件是发给通讯作者还是一作？如果只发给通讯作者，可以把通讯作者的邮箱改成一作的邮箱么？
6271	中华中医药杂志 流程疑问及流程示意图征集	总是很迷中华中医药杂志的审稿流程。
6272	中医药临床杂志投稿经验	最近做了篇中医类临床试验文章，昨天早上投了《中医药临床杂志》，下午初审就显示过了，有没有投过的朋友，说说经验！
6273	投稿单位介绍信	有没投过中国肺癌杂志的小伙伴吗，投稿用的单位介绍信这个杂志有专门的模板的吗，我在官网上没找到
6274	中国健康心理学杂志有人投过吗？	像投稿中国健康心理学杂志，不知道审稿周期怎么样，见刊快不快，现在是掉成普刊了吗？
6275	现代泌尿外科杂志的参考文献格式	endnote就不说了，NoteExpress也搜不到现代泌尿外科，一样格式的杂志也没有
6276	头孢噻吩EP药典相关杂质	nan
6277	内科杂志投稿经验	nan
6278	中国医学影像学杂志投稿	请问各位坛友，目前投稿状态显示为编审是什么意思，是文章可以发表ok了吗？
6279	《医用生物力学》录用	真是良心杂志，投搞、初审、外审、复审、退修、录用，1个月多一点就全部完成了，目前已安排在2021年3期上发表，
6280	《中华医院管理杂志》审稿周期	园子里有没有大神成功发表过《中华医院管理杂志》啊？
6281	山西中医杂志投稿，杂志社可以这样的么？	山西中医杂志退稿连退稿消息都不发的（他们家是邮箱投稿），第一次打电话查稿说是备用，还说备用就是准备录用了，让我等邮箱消息。第二次查说没录，我问上一次说备用了啊？他支支吾吾说不出来，我问退稿你们不给消息的么？他说投稿的那么多，怎么可能都给消息，录用的才给。我无语了，我投稿经验少，杂志社可以这样的么？
6282	求发表速度快点的妇产中文期刊推荐	求分享下投稿周期短，见刊稍微快点的期刊
6283	肿瘤免疫相关综述发表	nan
6284	请问硕士生可以写“指南解读”类的论文吗？	这类论文都是都是大牛才能发吗？硕士生能否写这类文献？谢谢各位
6285	中国骨与关节损伤杂志好投吗	请各位投过的大神讲解一下，不胜感激！！
6286	中华中医药杂志，外审后第一天就编辑处理中，是啥意思？是不是会退稿？	nan
6287	北京中医药大学学报	北京中医药大学学报审稿，有没有跟我一样的啊 这么久了 就突然没有任何消息了
6288	肿瘤防治研究投稿中	请教各位大神们，这种情况是不是要凉凉了
6289	求助！《中国畜牧兽医》	请问《中国畜牧兽医》是双核的吗？有没有人投过？
6291	今天发现一个冒充安徽医科大学学报的网站，公布一下，免得大家上当。	网站做的相当不错，比真网站还要像，一旦把文章提交，就鸟无音信。换句话说，你的文章被骗了。不过你要保留原始数据，以便以后申诉用。这个假冒的网站就是：ahykdxxb.cn。而真的网址是：aydxb.cn.
6292	宫颈上皮内瘤变的研究对象居然还有性别(男/女)这统计源核心杂志...	nan
6293	某杂志投稿关于作者问题请教	今年4月份本人投稿一篇核心，投稿时标注了共同第一作者，为何online后文章中并没有注明共同第一作者？请教一下各位老师，
6294	中国现代神经神经疾病杂志投稿经验，大家想好再投。	我3月11日投了一篇在《中国现代神经疾病杂志》，等了4个月，退稿了，原因竟是：同类稿件太多，周期慢，建议转头其它杂志。连最起码的专家审稿意见都没有。真是搞笑，你如果类似稿件多，你早点退嘛，害我白白等了4个多月。
6295	浅析护士工作压力原因分析及应对措施	nan
6296	急性心衰治疗，吗啡是常规吗？	nan
6297	中医药学报版面费是固定的吗？	怎么看大家都是只需要交1200块
6298	《医药导报》收到稿费就退稿，给的理由是涉及一稿多投，我特么什么时候一稿多投了？	现在杂志社为了赚钱，吃相太难看了
6299	搜集帖：医学教育类期刊投稿版面费	nan
6300	对于国内各种核心以及普刊的分类不太明白，现在就告诉你都是怎么回事儿	nan
6301	邮政按地址汇款	nan
6302	有发过中国全科医学绿色通道的朋友吗，真诚求问	我10天前投了一篇论著到中国全科医学，带的一个省级以上的基金，就投稿的时候标题加了绿色通道，我看投稿须知说绿色通道一个星期就完成初审，而我现在还在初审，不知道是不是不满足绿色通道的要求。我的稿件状态是初审，也没有显示绿色通道这几个字，有投过的朋友能解答一下吗。因为涉及到毕业，所以挺着急的
6303	4年来国内中医药核心期刊投稿经验	nan
6304	生理科学进展 投稿	nan
6305	中国组织工程研究 综述	一定要求第一作者和通讯作者有相关领域发表23篇文章吗？
6306	求大神指点	本人写了护理伤口造口方向的现状调查和相关性研究，护理类杂志太难投，想投能接受护理文章的综合类期刊，小白一枚，大神们帮忙指点指点，谢谢大家！
6307	2019年中国科技核心期刊目录	nan
6308	求推荐几个发表比较快的科技核心杂志，9个月以内能发的	明年3月就要用了，现在文章刚写好，哪些科技核心见刊比较快，请高手们推荐一些，临床综合的都可以！
6309	关于中文期刊的问题	nan
6310	北大核心的期刊到底能不能加急	nan
6311	中国中医药远程教育杂志版面费太贵！！！！	最近投了中国中医药远程教育杂志，一个普刊，竟然版面费3800？？？？
6312	校级课题投稿需要基金项目任务书，但是没有怎么办？	nan
6313	再也不投时珍国医国药杂志了	90多天的录用稿件，录用到现在一年了想问下什么时候见刊，时珍国医国药杂志社不知道有没有人上班，从周一打电话到周五，竟然从来没有人接过！中文核心期刊呐，竟然是这样？
6314	2019csco指南合集	nan
6315	没课题投中国老年学杂志能否中	我看园子里说次刊给钱就发，请问有没有被拒稿的，以及此刊会不会被提出北大核心，那我投就没意义了
6316	~~~~~~~~~	~~~~~~~~~~
6317	这物药食两用 泡水喝效果惊人 不喝亏大了	nan
6318	《护理学杂志》投稿	《护理学杂志》4.1号投的稿，现在也没有动静，一直在审稿中，杂志社电话也打不通，继续等还是改投其他家？很纠结。
6319	急求参考文献DOI！	为什么同一本杂志的参考文献，2004年的能查到DOI，而2007年的查不到呢？除了中文DOI，中国知网，其他还有什么途径查啊？另外求几篇英文文献的DOI，pubmed上查不到。
6320	20192020 中文核心期刊影响因子目录，仅供参考	20192020 中文核心期刊影响因子目录，仅供参考
6321	《肝脏》杂志投稿	各位大神，本人消化专业，投到《肝脏》杂志一篇文章，有以下几个问题：
6322	杂志社催促交审稿费	nan
6323	中国免疫学杂志 可用	我想问问目前我的稿件显示为可用，但没有收到编辑部录用邮件，这种情况正常吗？一般什么时候收到邮件呢？
6324	中国医学影像学杂志投稿编审什么意思？	nan
6325	请问医学研究杂志见刊快吗	请问各位大神，医学研究杂志见刊快吗，有没有可加急的科技核心期刊推荐
6326	《实用医学杂志》谁知道我这是录用正刊了吗？	最近搜贴都是说这个杂志喜欢建副刊， 谁知道我这是录用正刊了吗
6327	护理学报投稿经验	护理本科生一枚
6328	一篇中国妇幼保健录用的综述，该不该交版面费？	毕业3年，一直没文章。最近开始开始看文献，写了一篇综述，投了（中国妇幼保健），现在收到录用通知，版面费4600。中国妇幼保健，普刊，没有报销，晋升没用，值不值得交版面费？自己毕业后的第一篇综述，又想发了。矛盾。请群友一起讨论。
6329	中国生物制品学	今早生物制品学官网进不去了，有哪个大佬只知道为什么吗？
6330	中华系列杂志投稿初审无反应	nan
6331	2019年中国科技论文统计源期刊目录	nan
6332	临床骨科杂志 是核心期刊吗？	请问一下 临床骨科杂志 是核心期刊吗？该杂志好像没有官方网站，看不到介绍。
6333	疑难病杂志审稿速度	求助各位战友，投稿疑难病杂志1个多月，审稿状态一直显示审稿中，没有一点变化。这种情况怎么办，着急毕业！有没有审稿快的的核心杂志？
6334	关于中国全科医学杂志	nan
6335	2020年影响因子预测（中文）	有没有谁知道，怎么样预测自己准备投稿发表的中文文章的影响因子啊？萌新不是太懂，请教下大家。
6336	中国脊柱脊髓杂志 审稿费未缴 状态终审	一月前投稿中国脊柱脊髓杂志，目前状态终审，录用的机会大吗？谢谢
6337	中外医学研究杂志	最近有战友投过中外医学研究杂志吗，杂志社的电话打不通，有谁知道原因吗
6338	求《中国药房》杂志官网	所示，打算投一篇稿子，网上找了好久，打开的页面上总有QQ微信之类的，总感觉是假的网址，有没有知道的亲们，麻烦给发一下吧
6340	忘记上传退修意编辑发邮件说明的时候是将正文和退修意见一起发送还是只发送退修意见？	在线上传退修稿件的时候，忘记上传退修意见，给编辑发邮件说明的时候是将正文和退修意见一起发送还是只发送退修意见？万分感谢~
6341	杂志社写“送责编发送录用通知”是什么意思，已经过了10天没有更新 中国高等医教育	杂志社写“送责编发送录用通知”是什么意思，已经过了10天没有更新 中国高等医教育杂志，教育类的核心，今年课题结题，急的很啊。哪位前辈求赐教
6342	这种情况算不算一稿多投？	两篇文章的不同点：1.样本量不同，有篇多1/3的研究对象，也就是多一年数据；2.干预方法有差异，样本量少的那篇因为政策原因，干预方法上更规范，有组织性；3.统计方法上不同，有篇增加了一重卡方检验；4.分析部分有差异，有篇强调了政策性干预
6343	论文返修问题	请教各位老师论文返修最严重的问题是什么呢？
6344	稿件返修一大堆问题	nan
6345	免疫学杂志初审	我3月24号给免疫学杂志投了一篇综述，到现在还是初审状态，4月7号的时候给编辑发信息问什么时候能知道初审结果，信息显示已读，但是初审结果到现在还没出来。。。。我真的好着急啊，想问问有木有战友投过这个杂志，审稿周期大概是什么样的。。。
6346	中华医学会综述投稿原稿格式的问题	nan
6347	中医药学报	nan
6348	中文核心投稿屡屡被拒，如何破解？	去年下半年写了2篇临床观察的论文，内容是关于骨科疼痛的中西医结合康复治疗。选择中文核心期刊投稿，反复投了2轮了，有的投稿后1周内拒稿，有的投稿后3个月拒稿。所有的拒稿理由都是“内容不适合本刊发表”。难道中文核心论文的发表就这么难吗？自认论文是认真写作的，期间读了大量的参考文献，涉及的统计学知识也认真复习了，保证数据统计不出纰漏；但是，换来的却是一次次无情的拒稿，自信心被严重打击！
6349	论文录用后拟发表在2022年，会影响论文正式见刊发表吗	各位战友，本人发表今年3月投稿了一篇论文，已录用了，录用通知拟发表是2022年56期。请问，这么长的见刊发表时间，会不会影响造成：到发表时，已经有其他研究人员提前发表了相关内容呢？
6350	文献引用没有页码	nan
6351	一篇文章投稿SCI后，它的中文版能投国内期刊吗	nan
6352	环球中医药杂志，审核中，啥意思？	有没有投过环球中医药杂志的呢，显示审核中，啥意思？初审？外审？
6353	遇到一个假冒网站，交流下经验避免再入坑	中国实用内科杂志，是中国实用医学杂志社旗下期刊，北大核心
6354	《实用糖尿病杂志》官网	有谁投过《实用糖尿病杂志》吗？杂志怎么样？有官网地址吗？cnki链接不到啊
6355	审稿费一下上涨这么凶？！	审稿费一下上涨这么凶？！
6356	学位论文准备发期刊杂志，但是查重率60%，其中56%的是自己学位论文的内容，	学位论文准备修改下发期刊杂志，但是查重率60%，其中56%的是自己学位论文的内容，，杂志社需要查重率小于30%。这个要怎么办呀，有谁懂的吗，急求帮助
6357	如何提高论文图片清晰度	收录后编辑多次指出图片清晰度达不到印刷标准，请问如何能提高图片的清晰度？
6358	写了个个案，发哪个杂志社好	第一次写个案，想发表出去，求推荐
6359	杂志要求 寄审稿费 要怎么寄呀	杂志要求 寄审稿费 要怎么寄呀 难道是把钱放在信封寄过去吗
6360	发核心还是sci	本人小硕，今年毕业，马上就是繁忙时期。现在有两篇论文，想投sci，但是一想到毕业季事儿多又想转投中文，现在很纠结，求各位老师支个招。。。
6361	现代预防医学投稿体会	虽然是预防医学类杂志，但同样有母婴健康专题，同时也收录临床类文章，但要与疾病的预防相关。所以临床医生也是可以考虑该杂志的。该杂志目前是北大和科技双核心期刊。本人2019年7月投稿一篇（基金文章），1天后杂志社来信告知收到稿件并索要审稿费，编辑在这里应该是用模板发信。因为该杂志在投稿说明中明确写了基金文章免审稿费，也看到好多网友说基金文章收到了要求缴纳审稿费的来信。于是回信说明是基金文章，并未缴纳审稿费。之后很快就进入到了外审阶段。整个流程如图所示，一审时间很长，4个多月，中间找编辑催过一次（杂志社规定三个月可催，我是3.5月打电话催进度的）。一审后下达修改意见，专家对研究的入组标准提了一些要求，然后就是统计，对统计学要求的描述和算法要求十分严格，没有很好统计学功底的作者很可能不懂怎么去修改。一周后修回，二审2.5月，审稿专家根据一审修改情况追加了3条修稿意见。5天修回后很快进入终审阶段。在这里说明一下，终审是一个让人提心吊胆的阶段。详细看了杂志的流程说明，终审阶段仍然有拒稿可能性，流程显示貌似主编从最初投稿到终审前都没见过我的稿件，只是在终审时根据稿件质量和专家意见决定是否录用，也看到了少数作者终审悲剧的帖子。2周后文章录用，当天汇版面费，价格十分友好，只要1880，10天后收显示收到版面费。杂志社会第一时间发邮件告知收到款项，所以大家邮政汇款时也不用缴纳短信通知的费用。
6362	2019年中国科技核心期刊目录（社会科学卷）	最新版
6363	2019年中国科技核心期刊目录（自然科学卷）	nan
6364	求见刊快的核心期刊	nan
6365	有没有什么审稿费便宜一点的中文或者北大核心杂志啊？	本人骨科方向的，临床基础研究都写了。
6366	论文投稿	既往已投某杂志三篇论文均被退稿，又新写的一篇文章还能继续投该杂志吗 是不是已经被拉黑了？
6367	KM生存分析	nan
6368	现代免疫学杂志投稿	各位，请问现代免疫学杂志外审多长时间，综述容易投吗
6369	疫情期间武汉的杂志社能投么	nan
6370	请园内同仁推荐一个比较容易投，审稿比较快的期刊，国子号，核心的都可以	泌尿外科中级一枚，面临明年晋升职称问题，自己写了一篇临床方面的文章，没有课题基金支持，很惭愧鄙人写文章功底不那么好，看了中国全科医学，中国微创外科杂志，现代泌尿外科杂志，临床泌尿外科杂志，国际泌尿系统杂志等等很多期刊，园子里的同仁推荐一下，有没有审稿快，接受率稍高点的杂志，鄙人深表感谢
6371	请教，《临床心血管病杂志》	我看编辑部在武汉，请问疫情期间该杂志还接收、审理稿件吗？
6372	求教，中华临床医师杂志（电子版）	我在该杂志官网看2018年和2019年的都是12期，但是这12期都在上半年，下半年没有。。。
6373	求助《临床合理用药杂志》投稿邮箱	nan
6374	有最近投过《中国医院药学》的坛友吗	nan
6375	哪些医学教育期刊是中国科技期刊引证报告(核心版)??	nan
6376	外审意见不友好，但是没有退稿，这种情况有修改再投的必要么？	nan
6377	中华急危重症护理杂志投稿录用经历	nan
6378	中华牌是用什么万方查重吗？	中华都签约独家万方
6379	Meta分析必备	nan
6380	护理学杂志审稿周期	护理学杂志19年12月初投的稿子现在都快两月了一直在审稿中，是快退稿了吗？第一次投护理论文，求助求助！
6381	知网维普免费查文献	nan
6382	中华护理杂志投稿交流	nan
6383	两次退修意见一模一样	7月投了一个核心期刊，9月外审给了退修意见，当时按照修改意见逐条修改了，后再次外审。12月再次退修，可是奇怪的是这一次的退修意见跟上一次一模一样，而且还是让我在原稿上修改。难道第一次修改完的稿件他们没看见？或者第一次修改的都不满意？如果是这样那也应该有明确的提示啊，总不能和上次的修改意见一字不差。不知各位站友有没有遇到过类似的情况？
6384	求推荐放射医学可以加急的科技核心期刊	本人有文章和基金，求各位大神推荐可以加急（收加急费）的科技核心期刊，需要明年8到9月见刊；万分感谢！！！
6385	《现代预防医学》终审时间	nan
6386	中国临床医学影像杂志 谁知道？	nan
6387	中风与神经疾病杂志还是北大中文核心吗？	nan
6388	《广西医学》	五个月的审稿加50审稿费就回一个这个？
6389	中国健康心理学投稿	中国健康心理学投稿好被录用吗，已经发了收稿通知，过去11天还没有收到修稿或者录用的回复邮件，是不是收稿了录用的几率很大。大概需要多久录用
6390	中华男科学杂志审稿状态咨询？	nan
6391	中国中医药信息杂志	求圈内大佬，《中国中医药信息》是不是都需基金课题类文章？我看往期基本都是基金，是的话就不尝试了
6392	2019中国科技核心期刊平均影响因子（转载）	今年8月，中国科协、中宣部、教育部、科技部联合印发《关于深化改革培育世界一流科技期刊的意见》。
6393	急求脓毒症临床指标检测见刊快的杂志，统计源	急求脓毒症临床指标检测类见刊快的杂志，统计源
6394	《中国中医急症》，《天津中医药大学学报》投稿事宜	1.本人中国中医急症投稿，目前已经快两周了，短信审稿说12周，没消息，请问圈内大佬有经验吗？
6395	求推荐几个审稿比较快的北大核心	本人小白一枚  心内高血压得
6396	《中国循证医学》外审了2个半月了，一点消息都没有。。。	nan
6397	中西医结合的meta分析被退稿	今天编辑退稿了。他提出质疑：
6398	现在发论文为什么越来越贵？	有些普通期刊的版面费比核心都要贵，动不动就是三四千
6399	endnote中文Styles投稿样式下载，无需叮当	很多人都在找endnote的中文投稿样式，发一个，可能也要自己做部分修改，自己解压了以后放到Styles文件夹
6400	中文核心期刊为什么很少有柱状图？	我写的文章，最后蛋白还是荧光最后结果统计用的都是柱状图，但看了一些其他中文期刊，用的都是三线表上面的，为什么那？是中文杂志都有这个要求吗？我是不是还需要改？
6401	说说SCI论文写作发表的问题（附件最新核心目录）干货收藏	nan
6402	肾内科，医学综述投稿，统计源期刊哪个比较快，容易中	本人专硕明年毕业，突然发现已经发表的英文文章不能用来毕业（以为共一可以，结果问了学位办说是要自然排名前2），只能等待中文文章接收，担心来不及，又把以前的一篇综述掏出来投投看。跪求大神帮忙！！！
6403	泉方账号几个月后提示过期，怎么解决？	nan
6405	无奈的核心期刊	nan
6406	想问一下在论文中这个检验结果的F值怎么填呀	nan
6407	这本中国牛刊从 3 分到 6 分只用了五年，学术水平令人瞩目！	nan
6408	神经内科 科技核心投稿求指点	nan
6409	想发一篇护理核心	想发一篇护理核心，有没有老师有偿指导一下文章，
6410	有想发期刊的吗？一起啊	nan
6411	投稿求助	请问各位，指标检验类的临床文章投什么杂志比较容易中？
6412	这本饶子和院士主编的国产好刊，免版面费，接受最快半个月，有望破 10 分！	nan
6413	国内核心期刊哪个好投啊	想投个统计源核心期刊，一般的就行，时间也不用问下哪些比较好投啊？我自己看了四川中医、四川医学，不知怎么样，有没有有经验的过来推荐推荐啊，谢谢辣。
6414	这本白春礼院士主编的国产 SCI，平均两月即可接收！	日前根据科睿唯安 Clarivate Analytics 公布的信息统计称：全世界总共约有 13000 本 SCI 期刊被收录，仅中国大陆的 SCI 期刊就达到近 300 本。
6415	通讯作者对数据的真实性负责吗？	大家好，我想问问，国内的文章，对文章数据的真实性负责的是通讯作者，还是第一作者？
6416	《细胞与分子免疫学》杂志怎么投稿	写了一篇中文的文章，想投这个杂志，但是不知道怎么投稿。
6417	请教统计学分析方面	nan
6418	急求助这两篇文献的DOI号!!感谢!!!	One year in review 2019: Sjögren's syndrome.PMID:31464675
6419	中国实用护理，定稿会阶段一个月了，有没有定稿会后退稿的？？？？	nan
6420	一篇肿瘤方面综述	敢问各位战友，写了一篇肿瘤方面综述，哪家杂志可以？拜托拜托。
