label	title	desc
稿件状态研判	二审可以催稿吗?	英国的一家期刊,去年八月论文初次提交,大修提交以后,二审已经45天了,还在专家审稿的状态,很着等着毕业,可以催稿吗?催稿会不会被拒?
稿件状态研判	投稿后发现杂志换新的提交系统了	投稿一个多月了,还没消息,什么情况,同学投该杂志时,发现杂志投稿系统换新的了,两周就有回复了,
投稿方式	版权协议填写问题	版权协议填写问题
期刊属性	电瓷避雷器外审时间	电瓷避雷器投稿一个月了,外审意见还没回来,大家一般都是多久回来的啊,复审也要一个月吗?
期刊推荐	审稿快的中文核心期刊	刚写第一篇文章,有没有什么审稿快的中文期刊,好投一点的,要毕业的还没有文章,好慌
期刊属性	材料研究学报投稿	材料研究学报已经到发稿状态了,还有多久能见刊呢?也没通知交版面费。
期刊属性	你们说老外知道自己的中科院分区吗?	自己投的一个期刊从二区变成一区了,会不会审稿变严格了啊,之前听说审稿半年左右
期刊推荐	Phytochemical Analysis	求PhytochemicalAnalysis的投稿流程,多长时间可以接收,好投吗?
稿件状态研判	reviews completed之后editor assigned已经25天了	reviewscompleted之后editorassigned已经25天了,搞不懂为什么编辑还没有最终结果返回给我,仲裁了的吗?
稿件状态研判	小白求问,UNDER REVIEW是内审还是外审?	朋友们,我在2021.12.31日向Springer旗下的期刊投稿,论文状态变化分别为2022.01.09的EditorAssignmentPending、2022.01.26EditorInvited,2022.01.28的UNDERREVIEW,而后状态一直没有变过。想问问大家这个UNDERREVIEW是内审还是外审?为啥我的文章没有WithEditor或者EditorAssigned的选项呢?
稿件状态研判	论文状态从Awaiting decision又回到Awaiting recommandation	论文二审后,论文状态从Awaitingdecision又回到Awaitingrecommandation,请问有朋友知道是什么情况么?
投稿方式	请问大家,elsevier投稿系统里面,罗马数字显示不了,怎么处理	用的谷歌和IE浏览器都试过了,一样的
期刊属性	请问投稿JAFC的手稿必须限制在20页以内吗?	请问投稿JAFC的手稿必须限制在20页以内吗?
期刊属性	有没有投稿过光谱学与光谱分析的xdm	有没有投稿过光谱学与光谱分析的xdm
稿件状态研判	求助各位有经验的虫友	投Journalofalloysandcompounds已经witheditor两个月了,是编辑忘了还是没有审稿人来审稿?感谢各位大神答疑解惑,我需要发邮件问一下吗?
期刊属性	求RSC的Chemical Communication投稿须知和模版	请问大佬们,谁有RSC的ChemicalCommunication投稿须知和模版,可以分享下吗?
期刊属性	计算机仿真(期刊)	计算机仿真从投稿到录用一般需要多久?
投稿方式	ieee signal processing letters 要不要重投?	SPL,倒霉分了韩国的AE,然后给了拒稿,只有一个审稿人,感觉英文还是有问题,表述不清楚,很多地方审稿人完全没看懂,想问问各位朋友重投还有没有戏?还是转投其他。。。。。。。。。。。。。decisiontoREJECTSPLXXXBody:03May2017Dr.xxDearxx,ThereviewingprocessofyourpapersubmittedtotheIEEESignalProcessingLettersisnowcompleted.Commentsfromthereviewersareattachedattheendofthisemail.(**Seenotebelow...
期刊推荐	有什么比较快的sci期刊推荐,人工智能,运筹学,计算机方面	有什么比较快的sci期刊推荐,人工智能,运筹学,计算机方面
行业术语	求助没看懂投稿要求里的一句话!求助大家帮忙!	小弟投稿一个韩国杂志,发现写作说明里面有这样一行字:Alltext,includingAbstract,Tables,LiteratureCited,footnotesandfigurelegends,isindoublespacing.Thetypingmustbe15cmwidth.Thefontsizeshouldbesuchthatthereare2225linesperpage.求问这个15cm是什么意思?
稿件状态研判	仪表技术与传感器	仪表技术与传感器文章退修录用后,打电话询问有关格式等问题,打通了一次。缴纳版面费后,文章录用待期刊安排的状态,此后电话一直打不通,从上周四到这周周一,电话一直处于无人接听的状态。官网上的两个电话和录用通知里的那个电话,总共三个电话都是无人接听的状态。为什么啊?很着有其他联系方式吗?谢谢大家了
期刊推荐	水处理技术期刊哪个网站是真的	有人投过水处理技术这个期刊吗,怎么百度找到的全是钓鱼网站????
稿件状态研判	《系统工程学报》求助	大家有最近被《系统工程学报》录用的吗?可以分享下流程吗?另外,我的复审意见让修改格式,已修回两个月了,稿件状态还是“已修回”,想咨询下各位大神,这种情况是编辑部还没有处理吗?要持续多久才能进下一步呀?
稿件状态研判	AFM投稿	最近有投稿AFM期刊的吗?underreview是不是代表送审了?
稿件状态研判	sci大修后直接decision	sci二审大修,一个审稿人仍然仍然认为创新型不够,副编给了意见引用期刊近两年的文献。审稿人除了认为创新型不够并没有其他意见,按副编的意思引用了近两年的文献,重写了introduction,改了一下文章的优化问题,重新上传后,第二天变成witheditor第三天变成decisioninprocess这种情况被拒的概率大么?等的好焦急
稿件状态研判	ACS Applied Materials Interfaces收到supplementary journal cover的邮件	返修,然后同时收到了supplementaryjournalcover的邮件。麻烦问问最近返修的朋友们有没有同时收到这封邮件啊?我看如果选中的话还收费,有没有必要搞一搞啊?
稿件状态研判	With journal administrator投稿状态,请问这是什么状态	TaylorFrancis投稿系统,withjournaladministrator状态,是什么状态,算投稿了吗,什么时候能进入下一个状态
期刊推荐	请问一下研究椎间盘组织工程的一篇review什么期刊比较容易投呢感谢!	研究生第一篇,希望能发核心,毕业一步到位!考虑过中国组织工程杂志,中国矫形外科杂志和生物医学工程杂志,求大佬推荐!!!
期刊属性	物理学报编辑终审要等多久吖??	物理学报编辑终审要等多久吖??每天都很焦虑
投稿方式	投了投了期刊,一直没消息,可以申请撤稿吗	投了传感技术学报期刊,一直没消息,电话打不通,发邮件没人回,可以申请撤稿吗
稿件状态研判	energy technology投稿没有用他们的模版会不会被拒稿	energytechnology投稿没有用他们的模版会不会被拒稿
稿件状态研判	AC副主编三审意见是拒稿重投,这种情况下接收的可能性大吗?	ac投了5个月,一审二审都是大修,被一个审稿人恶意拖稿,并且不停拒稿,另外两个审稿人都是非常高的评价,早就表示接收了,副主编最后让我们拒稿重投,这种情况下,还会重新投到那个审稿人手上吗?
稿件状态研判	返修后,with editor几天后看不到作者主页的进度信息了!	各位前辈,文章返修后提交,在作者主页(不是通讯作者)能看到witheditor,几天后在作者主页看不到状态信息了!各位前辈,这是文章被拒了么?
期刊推荐	生态城市建设主题类期刊	请教大家,手头现有12篇生态城市建设方面的论文,投国家级期刊有较大难度,请大家帮忙推荐契合该主题的省级类期刊有那些?
期刊属性	萌新冒泡	投稿英文2区,送稿到审稿人给意见大约多久
投稿方式	现在爱斯维尔的editorialmanager系统不能看过去的status了吗	如图,只有最近的状态,找不到历史的status在哪看QQ图片20220523191130.png
写作交流	与别人文章图片相似需引用吗	本人文章用于说明本文方法原理的解释性图片和其他文章类似,只有些许不同。本人不太清楚图片相似到什么程度算侵权。但类似文章大家图片都挺类似的,不知道需不需要引用,因为这个获得版权确实挺麻烦的,实在不行我都打算删掉了。
稿件状态研判	请问IEEE Signal Processing Letters一般审稿多久呀?	我的投稿都快3个月了还是inpeerreview,这么长时间没结果是不是要黄了呀?第一次投IEEESignalProcessingLetters,审稿2个多月了还是没有结果,哎,桑心
期刊属性	有没有发过《科学技术与工程》的虫友,请教一下审稿周期要多久呀?	有没有发过《科学技术与工程》的朋友,请教一下审稿周期要多久呀?现在是复审阶段。
投稿方式	MDPI交了版面费后还用填payment commitment letter吗?	发邮件问编辑,没回我
稿件状态研判	小NC投稿后一直是editor assigned状态	小NC投稿后编辑给了个小修,修完之后投回去快一个月了,投稿状态一直是editorassigned。有碰到过类似情况的吗
投稿方式	大佬们,请问小修后,编辑和审稿人还会对比最初的原稿和提交后的修改稿么	RT.大佬们,请问minorrevision修回后,编辑和审稿人还会对比最初的原稿和提交后的修改稿么。我收到minorrevision,reviewer让修改的地方不多(都是文献的问题),但在整理文章的时候发现两处reviewer没发现,但仿真步长搞错了的仿真图(仅影响仿真时长,对最终结果毫无影响)。因此想对图片进行修改,但又怕编辑和审稿人会对照最初的原稿和提交后的修改稿,发现修改图片会提出疑问。请问像这种情况,可以直接改了么,是现在RR的时候修改图片好,还是proof的时候修改好呀。
期刊属性	Catalysis Communications期刊投稿问题	Catalysis Communications期刊投稿问题
写作交流	hindawi优惠码	求hindawi优惠码
写作交流	有人想论文挂名吗	我想投一个计算机视觉sci的想找人互相挂名或者分摊版面费(OA)期刊不咋上线有意向直接添加联系方式+q1261595871
投稿方式	校对稿件问题	编辑上传的校对稿件不是最终返修版,应该怎么发邮件联系编辑重新打版呢?
稿件状态研判	molecular catalysis 投稿求助	第一次投,三个审稿人,大修之后给我一个小修,一个接受,一个拒绝,编辑最后给我拒了。导师建议重投,2号重投了,然后一直显示witheditor,是不是要凉???
稿件状态研判	投稿	投稿中国安全生产科学技术,外审退改后外审然后现在进入终审,被录用的概率大不大
投稿方式	有投过医学与社会杂志的小伙伴吗	最近向医学与社会投了一篇小论文,想知道她的具体流程,目前,已经得到了一个稿件编号,是不是还要等近三个月才行哟?
期刊属性	电力系统保护与控制	想请问一下,电力系统保护与控制终审时间大概多久
期刊属性	UPB Scientific Bulletin, Series D: Mechanical Engineering的审稿周期和费用	请问有投过UPBScientificBulletin,SeriesD:MechanicalEngineering的大佬嘛,想问一下这个期刊审稿时间和费用,期刊主页上找不到相关信息。
投稿方式	咨询下控制理论与应用审稿流程	初审中间催了一次,编辑老师说已经送外审了,但只回来一个意见,并通过Email返回了这份意见。我看了看都是些格式上的问题,感觉只是初审。一个半月后,说初审完了交审稿费,审稿费交了两周了状态还是初审。我看很多朋友投稿都是初审后直接进入终审,不知这个刊是否是初审相当于外审,终审相当于编辑定稿。
审稿意见解读与回应	scientific repos 投稿,被退回了一次。	一篇文章,由于是一个新的领域吗,不熟悉,投了几个专业类的杂志被拒的不能自理了,在放弃之间,投个SR试试吧,起码比MDPI强点吧。投了之后发现字数严重超了,人家说了建议4500字,我超了整整一倍,接近10000字了,不管他了。他不是还有个qualitycheck吗,等着吧。结果一天后,就发现被退回了,没提字数的事情,说是dataavailability的问题,要求加一个声明,email的最后说了不要更改其他部分。我想问的是,是不是字数的问题就没人管了。我加了那个声明之后就没事儿了?
稿件状态研判	小修返修后,状态变化???	10月份投稿一篇文章,一个审稿人,提了三个简单的意见,马上修改后提交了,过了两天,underreview的时间是2021,1102。然后又过了几天,underreview的时间变成了2021,1125。想请问一下,这种情况是重新找审稿人了吗?
投稿方式	《水利水电技术》投稿	谁知道《水利水电技术》投稿方式或投稿网址,希望大家能告诉我。
稿件状态研判	关于投acta materialia 的投稿状态	的 期刊
审稿意见解读与回应	ssci2区投稿现收到大修,请各位友友帮忙看看呀!	两月初投的ssci6.2给回复了7月14日前上传文件。第一次投稿啊,还是自己一个在做学术,没有团队,所以跪求友友们帮我看看给给意见!!(第一次写稿不一定图片可以加进来,所以把审稿意见等文字版本发出来了Referee:1CommentstotheAuthorThismanuscriptstudiestheimpactoftwoformsofgovernmentinnovationassistanceprogramsinnovationsubsidiesandtaxrefundsontheRDproductionofChinesepharmaceuticalcompanies.Thi...
投稿方式	ACS applied nano materials这个期刊怎么样	投ACSsensors被拒了编辑推荐转投ACSappliednanomaterials,请问这个期刊咋样啊,现在还没有分区,没有影响因子,不过是美国化学会的期刊,不知道今后发展如何,求指教,谢谢
投稿方式	一小修一拒稿,有必要修改重投吗?	最近投了一篇文章到某期刊上,好不容易送审意见回来了,结果两个外审,一个意见是小修,一个是拒稿,编辑(和我老板关系还不错)无情的拒了,请问如果按照外审意见修改还有重投的希望吗?因为如果重投,可能老板感觉再联系那个熟人编辑没面子,因此最好是大概率能搞定时,这样做意义才大一些,老板才愿意!外审一的意见是小修接受,他先是把文章夸一番,之后就是给出了两个可以改进的地方,主要就是加一个指标为了评估毒性,还有就是有一个实验现象,她想了解一下有没有可能是因为另一个小原因导致的,补充一下可能更完整,这两个都很...
稿件状态研判	计算机应用与软件修审	孩子第一次投论文,外审意见说是总体论述基本清楚,但要进一步添加关键技术的理论性描述,现在是修审状态,请问这样录用几率大吗
期刊推荐	岩石类论文投稿	写了一篇关于页岩的论文,前期投了岩土力学、岩石力学与工程学报和岩土工程学报都没中,可能是背景不好,再加上论文也不是特别出众吧,看这个样子EI是不行了。求各位大佬推荐几个岩石类比较好点的核心期刊。
稿件状态研判	一个星期还是Pending Review状态	一个星期前投了energies期刊,前阵子补充了作者贡献签名的表格,从投稿到现在一个星期过去了,依然是待审核的状态,看到网上普遍是几天就underreview了,着实煎熬,想问问大家知道这是个什么情况吗?
期刊属性	论文终审被拒可能性多大?	中文核心,第二次小修后进入终审。
稿件状态研判	实验室研究与探索投稿	外审快2个月啦,不知道会怎样啊
审稿意见解读与回应	编辑部发了一封邮件,不知道如何回复,请大拿指导,非常感谢	a.PleaseconfirmyourwillingnessandabilitytopaytheAicleProcessingCharges(2500CHF)andprovidethenameandthedetailedmailingaddress,faxandtel.numbersandemailaddressforustosendinvoice(ifthepaperisaccepted).b.Pleaseprovidetheethicalcodeorethicalapprovalfileforyourresearch.c.Pleaseprovideacopyoftheblankinf...
投稿方式	文章一直在编辑手中	请问一下,我的一篇文章一直在编辑手中两个月了,没有送审,可以另外头其他期刊吗?
期刊属性	实验技术与管理终审	9月18日投稿实验技术与管理!11月1日进入终审,不知道实验技术与管理的终审通过率高吗?审稿流程历史阶段处理人开始时间计划完成时间实际完成时间处理结果历史明细初审*2018/9/182018/11/1终审详细当前阶段处理人开始时间计划完成时间实际完成时间处理状态操作终审*2018/11/1*
投稿方式	要不要催稿	论文第二次大修,提交后,已经过了一个多月了,还是awaitingreviewerselection,等得挺着已经经历了两次外审,不知道会不会有第三次外审,很想催稿,担心催稿被拒。求助要不要催稿?
稿件状态研判	论文返回后with editor状态没变,日期变化了	各位大佬,请教一个问题,小生投了篇论文一审小修二审还是小修,二审小修返回后,witheditor状态没变但是日期变化了,这是什么骚操作?这个时候换编辑?一审返回时可没出现过这种情况,这次二审返回去才出现的新情况,瞬间搞懵逼了。
期刊属性	有人投过INTERNATIONAL JOURNAL OF ADVANCED MANUFACTURING TECHNOLOGY吗	有人投过INTERNATIONALJOURNALOFADVANCEDMANUFACTURINGTECHNOLOGY吗,怎么样啊,周期长吗
写作交流	投专利,专利公司事务所说我的新颖度不够怎么办?	投专利,专利公司事务所说我的新颖度不够怎么办?但是,做化学合成的,合成方法、改性手段一共就那么多,很难再找到别的突破点,这个怎么办?
投稿方式	投稿求助,frontier	Reviewer1endorsedpublicationofthismanuscript.WeareawaitingaresponsefromReviewer2intheinteractiveforum第二个审稿人迟迟不回应,出现这种情况怎么办
稿件状态研判	ACS期刊二审快2个月了还没消息	ACS期刊二审快2个月了还没消息
期刊属性	journal of taiwan instiue chemical engeerring	请问有朋友投过台湾化学工程师学报这个期刊吗?这个期刊怎么样呢,本人做酸性气体吸附方向的爱思唯尔期刊投稿遇到一点问题
期刊属性	Catalysis letters	请问投稿Catalysisletters这个期刊的朋友,接收后多久收到的校稿通知?谢谢
行业术语	9 days Submission to first decision是什么意思?	某个期刊官网上标注:9daysSubmissiontofirstdecision(Median)是指从投稿,到外审UnderReview的时间吗?还是指从投稿,到返回第一轮修改意见的时间?
稿件状态研判	显示Content Files Deleted  Forced to Withdrawn是什么回事儿	显示ContentFilesDeletedForcedtoWithdrawn是什么回事儿
投稿方式	美国陶瓷投稿步骤	第一次投美国陶瓷,投稿后编辑返回邮件,好像是有些不符合要求,但是我没看懂需要我修改哪里?我具体哪里做的不符合要求?邮件如下图1650424975(1).png
投稿方式	催编辑	请问有模板吗,怎么催催编辑,一审返回审稿结束一个月了还没有结果,怎么询问呢?
期刊属性	《组合机床与自动化加工技术》外审多长时间?	外审36天了,一点动静都没有?有没有投过这个刊的兄弟姐妹。出来说一说
写作交流	急求Elsevier在线客服的链接	所投Elsevier期刊未给编辑邮箱,只有EES里面的sendEmail,急求Elsevier在线客服的链接。
期刊推荐	球大佬们推荐一个3区或4区的期刊,ei也行	文章主要是通过计算机筛选光伏发电的指标,判断工作状态,筛选算法做了优化
写作交流	ieee投稿查重相关问题!	请问ieee投稿时,如何进行查重?还是利用投稿系统的查重?
写作交流	mendeley data 数据上传,DOI未激活	请问一下,有用过mendeleydata存储实验原始数据的吗?我这边将实验原始数据上传上去了,但是显示DOI未激活,不知道咋回事!360截图20211001134915712.jpg
稿件状态研判	爱思唯尔期刊二审返回快三个月了,还在under review,什么情况啊	两次大修,两个审稿人,二审返回后两周左右出现过一次requiredreviewcomplete,然后就是underreview到现在六个月,催稿了,编辑还没有回复,继续underreview,日期变了变日期又变了两次,终于RequiredReviewsCompleted
期刊属性	求助 POLYMER 的2021年分区,感谢!	求助POLYMER的2021年分区,感谢!
稿件状态研判	求助大神们,Decision reveed, 这是什么意思。	求助大神们,投在Springer旗下的期刊,小修两次后状态由reviewcompleted变为Decisionreveed,这是什么意思。
期刊属性	ADVANCED ENGINEERING INFORMATICS	准备投这个期刊,有没有朋友投这个期刊的,好中么?
期刊属性	塑料工业期刊投稿	各位兄弟姐妹们,塑料工业期刊投稿一周多了状态还是来稿初审,这种情况正常吗?因为等着毕业有点该怎么办啊?
期刊属性	最近有人投过Analytical Letters吗?	最近有人投过Analytical Letters吗?
期刊属性	食品科学版面费	食品科学版面费
稿件状态研判	关于作者指南	大佬们,请问sci的作者指南每一句都要认真阅读吗,感觉看的特别痛苦。。
投稿方式	计算机应用 投稿	我之前4月6号投了一篇论文,然后5月初退修了。修改后又审稿,5月底二次退修。二修编辑让我邮箱发回,不是系统上传。我5月30号邮箱发回的,但是过了一个多月了,一直没有消息,系统里面状态也不更新,发邮件回复说还在复核。有没有小伙伴遇到过这种情况呀?我第一次投稿,想知道这是啥情况啊,好慌
期刊属性	Oil Shale 期刊投稿后多久收到回复?	求问各位大神谁投稿过OilShale期刊?为什么我给主编大人发投稿邮件都一周多了还没有收到回信呀,一般多久收到回复呢?
投稿方式	求助change to authorship如何发送	请问编辑的意思是每位作者都需要发送确定邮件?还是通讯作者发送就可以了呢?另外,在爱斯维尔的系统中,没有这一选项如何处理?
投稿方式	投稿时文章被上传到了bioRxiv Preprint上面,怎么从bioRxiv Preprint上面删除啊?	投稿时文章被上传到了bioRxivPreprint上面,怎么从bioRxivPreprint上面删除啊?
行业术语	Required Reviews Completed什么意思	求助,第一次投稿!投稿爱思维尔,4.25号显示RequiredReviewsCompleted,5.4号改变日期,再次显示RequiredReviewsCompleted!各位大佬,这到底什么意思,急死了。
期刊推荐	求水泥基材料的比较容易种的三区四区期刊	本人研究的是水泥稳定碎石材料的溶蚀问题,请问一下大家有什三四区容易中的期刊推荐
投稿方式	正文部分我突然发现我把一位不熟悉的同学的姓和名弄反了,之后能不能改回来啊?	天塌下来了,今天老板投稿,今天老板投稿,正文部分我发现我把一位不熟悉的同学的姓和名弄反了,之后能不能改回来啊?害怕极了。又不敢给老板说。
期刊推荐	控制优化类期刊sci推荐 审稿快	想能在三月份接收的期刊
稿件状态研判	计算机辅助设计与图形学学报从退修完毕到发录用通知会经历多久	我在小木虫上看到有些经历了十多天,有些当天就发通知了,不过都是五六年前的了,我想了解一下最近投稿的大概间隔多久能收到录用通知?退修后发表应该不会被拒吧?
期刊属性	投Nature synthesis 还是 Science advance?	投Naturesynthesis还是Scienceadvance,材料化学的文章,投哪个,老板让两者之间选择,请求大佬指导下。Natuesynthesis新期刊,目前发表了冯新亮老师的一篇文章。不知道这期刊以后咋样
稿件状态研判	Required Reviews Completed	投稿三个月了,underreview之后状态变成RequiredReviewsCompleted一个月了,期间statusdata变了七次,这正常吗,这种状态多久给决定,中的概率有没有
投稿方式	论文在经过校对后被拒稿了怎么办	请问论文在编辑联系校对后突然被拒稿,这种情况该怎么办?
稿件状态研判	外审超级快,怎么回事?	本人投了一个核心,我写的比较水。然后就投了大概34个期刊吧,都拒稿了。然后找到了现在我投的这个,编辑初审都审了两次。然后进入了外审,外审有三个审稿人,第一个审稿人,审稿审了9天,第二个审稿人,当天审完。第三个审稿人还没有审完。这又是拒稿的节奏吗????????
投稿方式	CEJ投稿,一审六个多月还没结果	投稿CEJ,4/21送给编辑。直到今天10/29号,仍然在underreview.给编辑发了N封邮件,没有回复。期刊投诉N回无效,真的不知道怎么办了。这种情况是不是只能自己撤稿。。。编辑大概率到最后也会拒稿吧?毕竟催了很多次。。真的无语了。
审稿意见解读与回应	审稿人答复的意思是要求大修吗?	投了普刊,收到审稿人回复:“摘要的结论部分需精练概括。关键词至少5个。内容有一定条理,背景论述请适度聚焦,需求的梳理需要更充分,具体的案例设计需要突显设计特色。请加工作00投稿联系。”因为是第一次投稿,对自己的文章也不自信,想问问大家审稿人的意见是要求大修吗?因为我觉得他的回复对我来说有点宽泛,要修改的地方好像很多,修完被拒的可能性好大.想麻烦大家帮我看看,
稿件状态研判	论文已接收,补交材料的困惑,急求解答。	论文已接收,爱思唯尔期刊,13号被发邮件,说需要48h内补交材料,昨天已补交材料,然而今天又收到一封一模一样的补交材料的信。我想问一下,这是情况???
稿件状态研判	投稿Resources policy期刊,with editor时间已经一个半月,正常吗?	投稿Resourcespolicy期刊,witheditor时间已经一个半月,给编辑留言了并没有回复,这种情况正常吗?之前查这个期刊审稿周期挺快的啊,有没有投这个期刊遇到这种情况的小伙伴儿?
期刊属性	nanophotonics期刊投稿状态求助	求问有没有投过nanophotonics这个期刊的童鞋,是不是完成投稿,它的状态就是underreview,直到审稿结果回来前投稿状态都不变?
期刊属性	Jece	请问journalofenvironmentalchemicalengineering是sci吗
投稿方式	Pattern recognition编辑的意见要进行点对点回复吗?	审稿意见中编辑写了一些关于格式的提醒,检查了一下发现有些问题自己的投稿中并不存在,不知道他是针对我的投稿进行的提醒还是会对每篇投稿都进行提醒,这种情况要在responseletter中进行点对点回复吗?希望有经验的小伙伴分享一下呀~谢谢
投稿方式	论文初审超过了估计完成时间	朋友们,我投的一个北核期刊,论文一直在初审,都超过估计完成时间十几天了,这是什么情况?希望还大不大?要不要给编辑发信息催一下?
稿件状态研判	awaiting EIC decision第7天焦虑	已经等了七天了,焦虑.
期刊属性	JOURNAL OF CLUSTER SCIENCE 期刊 word 模板	JOURNALOFCLUSTERSCIENCE期刊有word模板吗?哪里找?在官网上只找到了latex的模板。
期刊推荐	临近毕业,SCI惨被拒稿,光学半导体薄膜材料Ei会议求助	那篇导师可能不太同意,只能从小工作拉一篇较为垃圾的,准备独立投稿,大佬们有没有收费高,录用快,的材料或者光学类EI会议,越水约好,求求了
期刊推荐	最新的科技核心目录从哪里能下载?	以前中信所官网可以下载科技核心目录,现在找不到了,从哪里可以下载?
投稿方式	求助大家	请问大家,就是在投稿的时候可以自己选编辑吗,我们老师让我选日本编辑,说效率高,但是我投的这个期刊没看见选编辑的选项啊,是不是有的期刊有,有的期刊不能选啊
投稿方式	accept after minor revision 后under review	acceptafterminorrevision后underreview9天了,什么情况,小修还要送审吗?
稿件状态研判	审稿意见收到了,编辑一个月内来回变换状态,是什么情况	投了一篇AIPADV,审稿意见收到了,但是编辑从AssociateEditorDecisionStaed又到了AssociateEditorReview,中间一个月一直在变换状态,是因为期刊要求几天内必须处理信息,所以一直在换状态吗?AssociateEditorReview23Dec2021SecuringReviewer(s)23Dec2021AssociateEditorReview16Dec2021SecuringReviewer(s)16Dec2021AssociateEditorReview13Dec2021SecuringReviewer(s)08Dec...
稿件状态研判	pending decision和under review同时出现	用scholarone系统投稿,投稿之后变成pendingdecision(上面)和underreview(下面)同时出现,并没有先underreview一段时间后再出现pendingdecision的状态。请问这是什么情况,是不是直接就要拒稿了呢?谢谢
稿件状态研判	Nano research投稿半个月依然是with editor	有没有类似情况的朋友们,这情况是咋回事?多少天可以询问下编辑呀?文章在手里的时间有点长了,想尽快投出去。
稿件状态研判	ATE二修了15天,今天给了Required Reviews Completed是啥意思啊	去年12月25日,投的APPLIEDTHERMALENGINEERING。先在编辑那放了两周然后审了将近一个月给了大修;修回去后再送审,然后decisionl了20天给了revise;这次又审了20天现在给了requiredreviewscompleted。大佬们这个状态是啥意思啊,一般需要多久啊,本人第一次投稿,内心真是慌的一批,求助各位大佬们
期刊属性	审稿求助	constructionandbuildingmaterials审稿周期多长时间啊?现在三审都一个多月了,总共7个月了,还没有消息。
投稿方式	论文转投和论文投稿	请问,如果小论文被编辑建议转投并给了建议的期刊(和原期刊水平差不多),是编辑转投好一点还是自己修改后重新投稿好?还有个问题,之前投过的期刊没有送外审就被拒了,还能再投吗?(其实类型是符合期刊的)
期刊推荐	靠谱的EI会议哪里找?	大神们,靠谱的EI会议哪里有?木虫会议好多感觉都不太靠谱,比如2022年仿真模拟、电子信息科学与技术国际学术会议(SMEI2022),不同的页面会议时间不一样,IOP会议目录中文也没有这个会议
稿件状态研判	论文进展求助!	投的internationaljournalofrockmechanicsandminingscience。论文从5.31日到现在一直是decisioninprocess了,为什么做个决定要这么久啊?不会是要拒稿吧?
投稿方式	论文已接收,补充材料有问题,跪求帮助。	今天下午和昨天给编辑补充材料(附件,比较大),已发送邮件。但是编辑那边一直收不到附件。用的是学校邮箱。我想问一下,这种情况怎么办?
审稿意见解读与回应	急求polymer  composites 投稿问题	昨天刚投就被提醒如下18Sep2017DearMrs.xx,IwriteyouinregardstoManuscriptIDPC171634entitled&quot;MechanicalandDegradationPropeiesxxxComposite&quot;whichyousubmittedtoPolymerComposites.Unfounately,wecannotforwardyoursubmissionforreviewsinceitwasnotsubmittedcorrectly.Specifically,themanuscripttextshould...
稿件状态研判	投稿化学学报,审稿状态变为“等待编辑最终处理”是什么意思	2月17投稿化学学报,3月24状态由“等待审稿人审稿”变成了“等待编辑最终处理”,已经3天了,没有收到任何邮件回信,想问一下还要等多久,以及这个状态是什么意思。
稿件状态研判	查重	查重率百分之十左右(其实大部分表达的意思不一样),投了一个好的中文核心,会因为这个被拒吗?
稿件状态研判	关于Reviewers Assigned时间问题	请问各位大神,我投了Springer上的某个期刊,初审ReviewersAssigned时间持续了一个多月是否正常?是否有可能状态没更新但是已经在审稿中了。
稿件状态研判	SCI期刊《Crystals》征集TiAl研究方向论文投稿	本人被邀请为《crystals》客座编辑,guesteditorofspecialissue:processing,structureandpropeiesoftialalloys;现向各位朋友征集tial研究方面sci论文投稿,链接如下:''
期刊属性	Chemical Engineering Journal投稿求助	ChemicalEngineeringJournal的手稿是要求result和discussion分开写吗?可以两部分整合一起写吗
期刊推荐	求助,想找一个极其好中,而且速度快的材料类sci开源期刊	6月毕业,写了篇锌离子电池相关的sci,两次被拒,说创新性不够,意义不大。想找个非常好中,速度很快的开源期刊,价格便宜一些就更好了
投稿方式	IC投稿流程	我投稿了,过了一周说交给编辑了,到现在还没有消息,我同学投的,刚投一周就回意见了,也不知道回的意见是啥意思,说主编给他回的意见,但是我的自从送给编辑之后就没消息了。
期刊推荐	写好了一篇文章准备投稿	文章写的差不多了,因为是第一次投稿,我该怎么选择合适的期刊,这方面不是太懂,有朋友能提出意见吗?
审稿意见解读与回应	ACS的JPCL投稿	审稿意见给的大修,其中编辑指出PleaselabelasTOCGRAPHIC请问这是什么意思,是针对全文在abstract中画的那个图吗,图在abstract那个地方给出了,需要怎么操作。格式看2019年的作者单位在最开始,但2020和2021在后面。编辑让放到前面,是应该按照编辑要求的来吗。邮件中给的时间是两周,但系统中显示到三月多,遵循哪一个,小白第一次投,有点懵懵的。谢谢各位。
投稿方式	已经录用的sci可以申请延期见刊么	已经录用的sci可以申请延期见刊么
稿件状态研判	投了一篇sci2区,投稿时间	投了一篇sic二区,九月就要公布保研名额了,现在还是witheditor,我该撤稿还是怎么办啊,求助各位了,多谢!
投稿方式	TPEL审稿意见求助	在回复审稿意见之后,突然发现实验结果的呈现有明显的问题。现在已经提交了,请问能联系主编重新提交审稿意见吗?
稿件状态研判	JGR : Planets期刊投稿求助	投了JGR:planets,一审时间大概40天,一审意见是给了大修,一月底把修改稿返回,到目前已经40天左右啦,二审意见啥时候能回来啊!还等着这篇文章毕业呢,工作啥的也都定了,下面是两次投稿的审稿状态,各位大神给分析下,这种情况接收的概率大吗?
