label	title	desc
期刊属性	remote sensing letters四区期刊	哪位大牛了解这个期刊,能否给点投稿建议,不是IEEEGeoscienceandRemoteSensingLetters,就是remotesensingletters这个四区期刊。比如有多少页数限制?超过页数要收费吗?录用率高吗。再次表示感谢
稿件状态研判	Under Review两个月	状态不变,但是时间变了六次了,好焦
投稿方式	catalysis letter封面和目录如何下载	catalysisletter封面和目录如何下载
稿件状态研判	lab on a chip 投稿	22日晚投稿,23日witheditor,24日inpeerreview,为什么今天又变成witheditor了
稿件状态研判	论文editor invited好几天了	论文投出去之后本来是witheditor,之后两天变成editorinvited,现在已经七天了,请问这种情况正常么麻烦大家了
稿件状态研判	爱思唯尔期刊投稿	xdm,投了爱思唯尔一个3区期刊,2+个审稿人,有个审稿意见10天左右返回的,是不是要凉了
稿件状态研判	Materials周五投的稿,现在的状态还是pending review	是不是期刊周六周天休息啊,怎么状态还是pendingreview,我看别人一般都是submit,是我文章的问题还是咋了,好紧张,有没有大神经历过,第一次投这个期刊,投稿成功的标志是收到一封邮件就够了嘛?
投稿方式	妈呀!这算秒拒吧!效率也太高了.谁能帮看看怎么办好?	第一次投sci二区,上午9点投的,晚上10点rejectDearxxxxx,Aftercarefulreview,iregrettoinformyouthatiamunabletoacceptyourabovenotedmanuscriptforpublicationin&quot;xxxxxx&quot;.thereasonfohisdecisionisthatinitscurrentstate,thelevelofenglishthroughoutyourmanuscriptdoesnotmeetthejournal\'srequiredstandard.Youmaywishtoenl...
稿件状态研判	第一次投CILS期刊,状态咨询!	一周前投的期刊,从第一天的submittedtojournal,第二天变为了witheditor,一周后变为了decisioninprocess。好着都没有underreview的过程,是不是会被拒掉埃(?д?;?)
稿件状态研判	文章通过,已交责编。这个状态啥意思	论文修改后,上传到平台,过来两周,出现这个状态,大神帮忙看看啥意思
期刊属性	Advanced Materials Technologies 是几区?	AdvancedMaterialsTechnologies是几区?
期刊属性	燃烧科学与技术	天大的燃烧科学与技术,从投到录用大概要多久?多谢前辈分享,保毕业的论文,前几天投的,希望能在明年3月份录用。
写作交流	投稿时PLOS ONE中Ethics Statement该如何写?我的是真菌,没涉及动物实验等。	投稿时PLOS ONE中Ethics Statement该如何写?我的是真菌,没涉及动物实验等。
审稿意见解读与回应	校稿问题	校稿编辑提了一个问题:Pleaseprovidethevariableorsymbolforemptyboxesinthroughouttheaicle啥意思啊,各位大佬能帮忙解释一下嘛
投稿方式	文章被transfer pending后要怎样才可以改投	文章被编辑要求转投到其他杂志,但是不想转投,想直接投其他杂志,编辑给了一个同意改投的链接和拒绝改投的链接,说是有一个月的期限,但是都没法打开,请问要给编辑写信得到准许后才可以重新投其他杂志吗?如果不管直接重新投其他杂志,这个链接到时候不点会不会自动失效呢?
期刊属性	IJPR投稿格式求助	请问友们,有人知道internationaljournalofproductionresearch投稿中要求的alternativetext是怎么修改使用的嘛。
写作交流	想问一下投过Frontiers的小伙伴,投稿模板	从官网上('')下载了一个word模板,打开后发现1Introduction后面跟的是Aritcletypes,想问一下,那我的方法、结果和讨论放哪里?
投稿方式	文章提交不成功	求问,有投过journalofpublichealthmanagementandpractice的小伙伴么,我文章提交好几次都失败,出现一连串错误代码,给对方发邮件问原因也没回。
稿件状态研判	MDPI Pending english	mdpi期刊mathematics,acceptedforpublication后变成Pendingenglish,这是什么情况?
投稿方式	spl是否重投,一个审稿人给了r,另一个aq,ae给了r	ThereviewingprocessofyourpapersubmittedtotheIEEESignalProcessingLettersisnowcompleted.Commentsfromthereviewersareattachedattheendofthisemail.(**Seenotebelowaboutattachments).Basedontheattachedsetofreviews,IregrettoinformyouthatIhavetodecidetoREJECTthepaperforpublication.Insummary,aspointedoutbythere...
稿件状态研判	为了各类考核,必要时候论文灌水???	之前一直觉得论文不能灌水,最近感觉很忧伤不同层次的考核,要求的标准不同自己带的学生还没有毕业的,实验一直在做,想着发些好点的论文最近考核,有一项,***级别论文**篇以上,不看论文级别。当然,大家的论文级别差异很大。忧伤
投稿方式	发表一年的sci论文发现两处错误咋整	去年发表的sci,发现润色时,讨论部分有两处给我将SFS写成了SFSS,导致这两处句子表达错误。第一句:这是因为SFSS明显significantly更多。注:本应是SFS显著更多,SFSS多,但是未达到significantly第二句:杨的实验发现SFSS发生率高达70%。注:本应该是SFS高达70%。SFS和SFSS,前者是皮肤下沉,后者是皮肤下沉综合症。皮肤下沉如果有症状就是下沉综合症,。请问大家这个问题大吗?需要勘误吗?勘误好像很麻烦。如果不勘误读者会不会写comment或者pubpeer举报。那样是不是不好
写作交流	求论文:有关田菁胶用于铁矿的脱水过滤实验	求论文:有关田菁胶用于铁矿的脱水过滤实验
稿件状态研判	稿件状态疑问	9月份投稿论文一篇,经历了6次UnderReview,12月2日显示RequiredReviewsCompleted,12月10日又变成了UnderReview,请问这是什么情况?求大神指点。
稿件状态研判	Electrochimica Acta投稿审理速度这么慢吗?	一篇文章投了ElectrochimicaActa,一个月时间还是witheditor。写了邮件给编辑,也没有回复。最近有投过这个期刊的朋友吗?大家的进展咋样的呢?
投稿方式	Pnas版权许可申请	各位朋友,我综述中引用了Pnas文献中的一张图,应该怎么申请版权,是发邮件吗?他网站上的条款实在没看懂
期刊推荐	【期刊推荐〗16个天然产物单体,总共两类	16个天然产物单体,总共两类,mtt讨论了构效关系,选出4个化合物只做了细胞上的神经保护机制,模型是很老套的皮质酮造模sy5y,做的内质网应激。感觉好难投啊,被拒了三回了,有没有好中的期刊推荐呀,快要毕业了,好急
投稿方式	Journal of energy storage转投journal of power sources	各位老师有没有遇到过这种情况,一开始投的jes然后三四天后收到邮件,说是不太符合这个期刊,更适合jps,这种情况下我有必要transpending吗?是编辑客套一下还是觉得我的文章有一定的价值,文章中的几率大吗?希望老师们给些建议,不胜感激
期刊属性	JACS多久显示拒稿或送审	投了JACS,求问一般多久知道文章送审了,还是拒稿了,谢谢
审稿意见解读与回应	文章结构不对	审稿意见给了一条“文章结构”不对,这个该怎么回复?个人觉得逻辑结构可以。请路过大神指导
期刊属性	求助	初次投acsappliedmaterialsinterfaces,有大佬知道都需要上传什么材料吗?求帮助,谢谢#128522;
投稿方式	Nature Communications 二审求助	我想问一下,NC一审两个月,投的是生物光子学方向,大修。然后二审7月31日左右返修,目前一直处于underConsideration状态,请问需要等多久才能返回审稿意见呢?挺急的,在线等。
期刊推荐	体育类核心求助~	想问问大家有不歧视投稿人是在读硕士/或者说审稿快/不黑幕的体育类核心期刊吗论文是和体育以及心理方面相关的!!!
期刊属性	求一个ACS的封面图的版权授权协议模板	在申请一个JACS的封面,请问在哪里下载封面图的版权授权协议
期刊属性	请问哪里有Journal of Engineering Mathematics 的LaTex模板?	在它们家官网搜了半天,愣是找不到''
期刊属性	advanced science投稿求助	请问这个杂志一般多久拒稿呀?投递了一个星期了,一直显示的是稿件提交的状态
期刊推荐	做聚合物的,有什么容易发的期刊啊,求推荐	做聚合物的,有什么容易发的期刊啊,求推荐!
审稿意见解读与回应	请帮忙分析一下,主编的意思是拒绝,建议重投吗?	文章审稿22天,从10月1日开始,到今天,只有一个审稿人,感觉审稿意见不是很犀利,但主编拒稿了,请帮忙分析一下,谢谢您们了。问如何理解系统状态中的reject和dueon?deardr.gou:yourmanuscripthasbeenquicklyreviewedbyareviewerandthecommentsareattachedatthebottomofthisletter.inviewofthecriticismsmade,theeditorshavedecidedthatyourmanuscriptisnotsuitableforpublicationinffems.ihopeth...
稿件状态研判	请问JAFC杂志received是个什么状态?	JAFC 审稿状态
投稿方式	论文收到拟录用邮件(编辑说版面费2k,还能撤稿吗?	中文论文投稿之后收到拟录用的邮件,编辑让我转账2k的版面费,现在我不想给他出版了,还能请他们撤稿吗?
审稿意见解读与回应	投的综述退修了,意见看不太懂	前段时间投的综述退修了,意见看不太懂“中文参考文献需要提供相应的英文内容,可以在中国知网、万方数据库中检索,补充。”意思是把参考文献翻译成英文吗??
稿件状态研判	TKDE 两次大修是不是相当于拒稿了啊	投稿至TKDE,一审历时一年给了大修,改了两个月再提交,二审3个月给了意见,还是大修,给了三个月时间修改,不知道各位有没有类似的经验,这种情况是不是就是想拒掉埃
投稿方式	《水资源与水工程学报》评审已审回	我的已经3个月了,稿件还有用,催过好多次,就是没处理,肿么办呀!
期刊属性	求助大神:ASCE查重要求是多少呀?	修完提交了以后发现重复率26%,感觉高。学校学院什么的居然都算重复率,还有好多名词也算...感觉好难改啊!不过主编也没说什么,目前是underreview。但是害怕之后因为重复率被拒,大神有知道这个要求的吗?
投稿方式	移出预警的sci还能投吗?	中科院预警期刊2021是预警,2022又被移出了,所以还能投?
审稿意见解读与回应	acs ami投稿咨询,编辑有个意见不太懂哦	我投ACSAMI的一篇文章,回稿后编辑发了一句PleaseremovewordingbelowTableofContentsgraphicandleaveonlylabel;我的TOC下面有文字,这句话是让我把TOC下面的那句话删掉么?
稿件状态研判	With editor 7天后直接进入decision in process	各位前辈们,一篇临床类文章,投稿后Witheditor7天后直接进入decisioninprocess,这是即将被拒稿吗?本文投的期刊是:SurgicalLaparoscopy,EndoscopyPercutaneousTechniques。希望前辈们给些指导意见
稿件状态研判	with journal administrator 一个半月	taylorfrancis系统,投稿journalofeahquakeengineering,一个半月了,状态一直是withjournaladministrator,这是什么情况,着急毕业,有类似经历的帮忙分析分析?谢谢
投稿方式	prb三审状态求助	prb三审意见在编辑那边三天了,之前一审二审当天送给审稿人,想问一下编辑是打算自己决定嘛
价值判断	关于基金问题	国外sci期刊投稿论文如果挂有基金项目相对而言更容易过吗。
审稿意见解读与回应	with editor变为decision in process,没有外审又变为with editor	小弟最近给elsevier旗下的一个材料类期刊投稿,投稿后第二天变为witheditor,又过了一天变为decisioninprocess,想着是不是就要凉了,结果过了两天又变为witheditor,现在这个状态持续了2周,哎。小弟也很纠结,求教有经验的朋友,像这种情况是不是可以发个邮件问下?(发邮件问了是不是直接凉凉呀。)还是继续漫长的等待。
稿件状态研判	论文一直是under review,但时间一直变,隔几天就变	求问是不是被拒的可能性比较大,老师说让我再找找其他期刊。。有没有懂得有经验的可以分想一下,焦虑啊,首次投稿,好害怕被拒!
期刊推荐	侵彻靶板投稿	弹丸侵彻靶板投什么中文期刊比较好,EI和核心都可以。
稿件状态研判	《中国安全科学学报》编辑部二审时间多久	经过漫长的大概3周的初审,打电话编辑部,直接就变成了二审,现在投稿快一个月了,还没外审,正常么?需不需安继续电话继续催一下编辑部呢?
期刊属性	杂志ZAMP投稿求助	ZAMP杂志官网上只给了letax模板的cls文件,完整的模板应该去哪里找啊
审稿意见解读与回应	论文大修审稿人说比色变化不明显怎么办?	做了个3D打印的设备进行比色检测,单纯离心管的时候不同浓度之间的颜色变化挺明显的,但是因为这样每次拍照的距离,光强不一样所以才做了个小设备。可是用设备拍出来的照片比色对比不明显,现在怀疑是材料用的黑色聚乳酸的原因。不知道可不可以换成白色以后回复审稿人,但是这样的话标准曲线,实际样品检测都会发生变化,所以很纠结,麻烦各位友友提点建议
投稿方式	IEEE Access	IEEEACCESS投稿时候有代码的必须上传到CodeOcean吗?如果可以不上传代码,投稿的时候,问你是否有代码,是选择YES还是NO呢
投稿方式	请教一下大家,hindawi修改好审稿意见后的修改版还有回复信,应该上传在哪	请教一下大家,hindawi修改好审稿意见后上传修改版还有回复信,可是下面的uploadfile只能上传一个文件,那我要把mainmanuscript中第一版的手稿删除上传修改后的手稿吗?还是说把修改稿放在supplementalfiles里?谢谢各位了微信图片编辑_20220704082038.jpg
稿件状态研判	biotechnology for biofuels投稿,editor invited 已经半个月了?	邀请编辑已经半个月了,还没有消息,有没有有经验的人看一下这是什么情况,心好累,等文章去读博士呢。
稿件状态研判	with journal administrator 一个半月	taylorfrancis系统,投的journalofeahquakeengineering,一直是withjournaladministrator状态,一个半月了,着急毕业,有没有类似经历的朋友分析分析,感谢
投稿方式	Send Ad Hoc Email可以催稿吗?	各位朋友好,我投稿了一篇论文,已经审稿三个多月了,想催下稿,看到系统里sendEmail下有个SendAdHocEmail,请教一下,可以用这个发邮件催下吗?
投稿方式	应用生态学报投稿问题	请问以下各位大佬,应用生态学报本人已在加工编辑状态,在此阶段需要加上查重报告截图吗?还是编辑部自己查重,查重率在多少以下才符合标准呢?求求各位大佬回答下。
投稿方式	论文被退稿 发现不是自己最后上传的文件	之前投海洋渔业第一次上传错了文件但是没有点提交之后把正确的版本上传并提交了。一个月后外审结束被退稿下载专家老师的意见后发现外审的是自己完全没有改的版本格式全错图标没有放进去也没有排序马上毕业了真的要崩溃了,不是给自己找客观理由真的想知道为什么会这样,当是的确重新上传了正确的版本因为网站上的摘要是我正确版本的和外审的摘要完全不一样。我不知道我现在还能做些什么
期刊属性	JPCL投稿格式	请问jpcl投稿时是按照查到的已发表的文献中双栏的那种格式(acs系统里的模板是双栏格式)还是按照在jpcl系统里查到的单栏的格式。文章返回大修编辑提了作者单位的位置不对,才发现自己当时没用jpcl的模板,而是用的acs系统里的那个模板,应该改过来吗。大家一般都用的单栏还是双栏,谢谢
投稿方式	合金杂志OA修改	请问大家知道在最后一次的OA选择是在什么时候啊?之前说是在文章接受后会有链接确认,想知道那个邮件大概长啥样子?犯过一次错误,有点害怕。目前文章处于小修修改阶段。
期刊推荐	生态类环境类核心期刊	生态类,环境类一方面的核心期刊有什么比较好中的吗?方向偏向于生态学的?求推荐
投稿方式	投稿疑问,求解答,谢谢大家	1.Aletterfromyourinstitutionconfirmingyouracademicpositionattheinstitution.2.Isitfinetoprovidemealetterfromyourinstitutionconfirmingyouracademicpositionattheinstitution.投稿的时候这两条是什么意思,是需要学校机构的邮箱么,怎么用学校机构的邮箱发确认信。困扰了好多天了,谢谢大家
投稿方式	投稿Bioorganic Chemistry四个月了,一直在外审!	7月份投稿了一篇BC,同时投稿的其他老师的文章都发表出来了,现在我的论文还是在underreview。在这个过程中系统显示只是在不断更改外审的日期,第一次遇到,请问有遇到这种问题的吗?具体是个什么原因导致的?还有这种情况下该怎么给编辑写信催稿?
投稿方式	投稿neurocomputing,其他文件都上传完毕,却没生成pdf,是什么原因?	投稿neurocomputing,其他文件都上传完毕,却没生成pdf,是什么原因?
审稿意见解读与回应	投稿信息不全,匿名投稿	投稿一天后提示如下,然后把匿名手稿中的能反映作者信息的部分移除了。重新提交后又发了一遍如下邮件,请问这是什么原因?是投稿的时候有些内容没写全吗?Yourabovereferencedmanuscript,entitled&quot;*&quot;hasbeenunsubmittedtoJournalofBuildingPerformanceSimulation.Itmayeitherhavebeenunsubmittedatyourrequestorbecauseyoudidnotcompleteallnecessarypasofthesubmission.*Ananonymouscopy...
期刊属性	COLLOIDS AND SURFACES BBIOINTERFACES和Biomaterials Science	请教各位大神,生物材料方面的论文,想投COLLOIDSANDSURFACESBBIOINTERFACES或BiomaterialsScience,不知两个期刊的影响力和投稿难易,请大家指教,
期刊属性	投Energy and Buildings With Editor一周了	请问有投过EnergyandBuildings期刊的吗?WithEditor一周了,还没有变化,这个状态正常嘛?看其他的评论都很快的呀
期刊属性	国陶和欧陶Gold OA文章与非OA文章的区别	求助各位大神,国陶和欧陶的GOLDOA文章与非OA文章的区别在哪里啊?是不是OA的文章更容易被接收?着急毕业,欧陶和国陶哪一个审稿时间更短呢?非常感谢!!!
投稿方式	acs周末不处理稿件是吗	acs周末不处理稿件是吗
审稿意见解读与回应	sci投稿编辑要求	Aseparatesummaryorconclusionsectionisnottobeused;anyconcludingstatementsaretobeincorporatedunderResultsandDiscussion.请问大家,这是编辑的邮件里对文章格式的要求,想不明白是什么意思,文章中不要有conclusion吗
期刊属性	chemical science	chemicalscience投稿一定要使用模板吗?使用模板排版有时候回车一下图片位置就变了而且甚至页眉也会变怎么办有没有什么地方可以学习一下又或者可以不用模板不直接提交普通形式的word字体那些图片大小合适就行可以不?
期刊属性	公路交通科技,修改后再审	有大佬投过公路交通科技吗,审稿好慢啊,6.3号投的,8.12给了修改后再审,修回后现在已经过了预计完成日期。这个期刊修后退稿率高吗?求大佬告知,我已经被他家退了四篇了,都是外审回来直接毙的。。心好累啊!
稿件状态研判	论文重投了,希望一切顺利	论文重投了,希望一切顺利
稿件状态研判	optics letters投稿终审问题询问大家	目前在投美国光学学会旗下的OL,FinalManuscriptDecision都快20天了。这是什么情况啊?有没有朋友知道的?内心比较慌。c1.png
稿件状态研判	投稿APL之后状态显示为editor replaced	小弟第一次投稿APL,现在状态是editorreplaced,有人遇到过这种情况吗?这是要悲催吗?
期刊属性	journal of microencapsulation 投稿问题求助	journalofmicroencapsulation这个期刊还有人投吗?最近几年都没怎么看到有人在投这个期刊,自己不会是跳坑里了吧,每天都很焦虑.我从6.4投稿,6.29witheditor,7.9outforreview,接下来不知道要多久?有没有哪位大佬近几年投过的,可以分享分享整个投稿要多久呀?感恩!
期刊推荐	杂志 JOURNAL OF MACROMOLECULAR SCIENCE PART BPHYSICS投稿求助	杂志名称:JOURNALOFMACROMOLECULARSCIENCEPARTBPHYSICS想要投这个期刊,想问下大家最近有投的吗?审稿速度怎么样?我看之前有人说都是编辑审稿,挺容易的,但是审稿周期很长。我想投橡胶的SCI期刊,希望审稿周期短,比较容易接受的,影响因子可以不考虑,有没有推荐?
期刊属性	Mechanical Systems and Signal Processing (MSSP)最近投稿是不是都很慢	mechanicalsystemsandsignalprocessing(mssp)最近投稿是不是都很慢,投稿一天到技术编辑,三天之后开始邀请ae,又过了10天ae同意,到目前位为止还是在witheditor,一直没有送审或者直接毙,听说mssp编辑拒稿率很大
稿件状态研判	包装工程期刊论文反修	请问包装工程期刊论文反修,为什么有的稿件状态是复审,有的状态是评审呢?这种有什么区别吗?
投稿方式	投JMST问题	最近投了韩国的Journalofmechanicalscienceandtechnology,稿件从第二天起就变成editorinvited,然后一直到现在已经快一个月了,这个是表示找不到合适的审稿人还是其它有什么原因,望高手帮忙解答。这个时间一般要大概多久,多久可以发催稿信问一下。
期刊属性	IEEE trans. on vehicular technology	想请问一下大家,这个杂志已经投了3个半月了,一审还没结束,大家都差不多什么时候能一审结束埃要不要催稿哇
期刊属性	请问scie收录的Applied Water Science几区,看之前是ei	请问scie收录的AppliedWaterScience几区,看之前是ei
价值判断	高分二区或者低分一区	现在有个小工作,估计是低分一区或者高分二区的水平,现在国内找工作除了看代表作,如果其余的文章是看分区还是影响因子呢?第二,刚接收一篇CEJ共一,有用?
期刊属性	化学或者生物化学类的综述可以投哪些sci容易中呢	哪些容易点呢?中文英文都行
期刊推荐	环境类不收版面费的sci	有没有大佬知道环境空气污染方向有哪些三区及以上不收版面费的sci,ssci也可以
期刊推荐	求各位大佬推荐中文核心期刊(北大核心,科技核心都行),需要审稿快点的	论文关于嵌入式和目标检测算法方向的,导师放养再加上学校没强制专硕发,结果导师要求发,希望各位大佬能推荐一下,拜托了各位
行业术语	论文投稿	请问这个societymember什么意思啊?应该怎么选啊?
投稿方式	申请ACS版权问题	在论文投稿时遇到要版权的问题,请各位给与帮助,像RSC等期刊在申请rightpermission的时候,按照要求一步步填写,我们会收到一封来自CopyrightClearanceCenter的肯定回信,但是ACS的并没有这样的邮件回复,我在申请时看到这样的页面:PERMISSION/LICENSEISGRANTEDFORYOURORDERATNOCHARGEThistypeofpermission/license,insteadofthestandardTermsConditions,issenttoyoubecausenofeeisbeingchargedforyouro...
期刊属性	Agricultural water management投稿with editor将近一个月了	情况正常吗?有投过该刊的大佬吗?
投稿方式	第三方仲裁后编辑决定拒稿后鼓励重投,怎么把握投回去的时间?	一审大修,二审小修,但是加了一审稿人,最终编辑决定拒稿后鼓励重投,怎么把握投回去的时间?3个周投回去算态度认真吗?因为手头还有另一篇需要赶紧修改投回去,请问有经验的友友,3周投回去算仓促吗?
稿件状态研判	为什么nature communication 投稿三周还没任何消息?也没通知送审?有懂得朋友吗	为什么naturecommunication投稿三周还没任何消息?也没通知送审?有懂得朋友吗
期刊推荐	综述怎么弄啊	求推荐一个果树学综述比较容易发的期刊,核心以上,谢谢大佬们。
投稿方式	pccp半个月了还在with editor	上个月31号从cctransfer的,现在了还在副编辑手里。transfer送审也这么难吗?
期刊属性	投稿IET GTD	投稿了一篇IETGTD,三天就给退回来了,说让修改格式,需要添加通讯作者信息,但是我通讯作者加了邮箱的呀?还需要其他什么信息吗?不是说自由格式么?有哪位投过的大佬帮忙解答一下。
期刊属性	返修论文回复信用word格式吗?	请教各位,我的稿件是pdf的,回复审稿人的信件是word,在里面弄了heading还有一些内部链接,方便他们阅读的。可是投稿系统里面上传文件的section最上面有一句话,ThesefileswillbecombinedintoasinglePDFdocumentfohepeerreviewprocess.这搞进去都成一个pdf了吗?如果变成一个pdf文件,这heading还有word里头的链接不白整了么?而且我还有一封给编辑的信,也上传在同一个section里面了,这样的话,三个文件会生成同一个pdf。大家做过审稿人,有经验的,是这样吗?
期刊属性	期刊版面费收费标准	求助大佬,请问这些期刊的版面费收费标准大概是多少
投稿方式	论文投稿求助	sci大修后,等待EIC决定快20天了,这正常嘛
投稿方式	MDPI投稿咨询	请问MDPI投稿,稿件是否录用的决定权在谁手里?投了Metals的一个特刊,特刊名下有两个编辑,稿件投出去之后是分配了一个助理编辑在联系我。拿到审稿意见后是由谁决定修改、录用等决定呢?
期刊推荐	请问UAV path planing方向的期刊有哪些?(跪求推荐	现有一个稿子想投sci三区起步吧跪求推荐
稿件状态研判	decision in process一个多月了	第一次投国际采矿,经过三个月的underreview后没有进入reviewcompleted直接进入decisioninprocess。是不是稿件要被拒绝的节奏
审稿意见解读与回应	sci论文查重,重复率有些高,编辑让修改。改好后怎么回复编辑	sci论文查重,重复率有些高,编辑让修改。改好后怎么回复编辑
投稿方式	ACS applied polymer materials	本人投稿AMI被编辑拒了,拒稿原因是不是新材料,更偏向于应用,建议我转投ACSappliedpolymermaterials,请教一下这个期刊怎么样,值得转投吗,还是重新投RSC旗下的JMCB,谢谢大家
期刊推荐	最近想写一篇分子影像学综述,有推荐的方向和杂志吗?	本人前期工作材料相关,有什么需要注意的地方吗?
期刊属性	《控制工程》这个期刊怎么样呀,大概多长时间呀?	有投这个期刊宝宝么,分享一下喔
写作交流	利用BDA2→(DBA2XC57)F1移植脾细胞建立慢性GVHD模型,脾细胞不够怎么办	目前在将DBA2的脾细胞移植到(DBA2XC57)F1小鼠中,文献中尾静脉注射的脾细胞数量都是710X10^7cells,但是我吧脾细胞和肠系淋巴结都取下来做成单细胞悬液,细胞数还是不够呀,怎么办?有前辈做过么?求解~
期刊推荐	求推荐周期短的期刊	由于目标变动,升学需要,将之前留在手上的文章发出去。求审稿速度快、录用通知速度快(对见刊及检索时间无要求)的期刊,SCI/EI源刊/核心皆可,是否OA均可。第一篇方向医学计算机交叉(数据分析)第二篇方向物理力学(受力模拟)第三篇方向计算机图像识别(消防)
期刊推荐	有没有英文艺术类、文化类期刊推荐?	相对容易投中一些的,是不是核心皆可
投稿方式	投稿时生成PDF错误问题的解决方法	今天投稿到Elsevier旗下某期刊时,到了最后一步生成PDF时总是错误。具体表现为生成PDF时间很长,最长估计有5分钟,然后显示“YouhavenoRevisionsawaitingapproval.Pleaseclickthe\'AuthorMainMenu\'buttontoreturntotheMainMenu.”状态栏显示Error。返回主菜单后显示IncompleteSubmission。上小木虫查了查这个问题,发现好多人都遇到过,也有人提出了解决方法,我也一一试了试,现将过程大概说一下。方法一:更换浏览器或清除cookies结果:从chrome换了360极速浏览器,不行。将chr...
期刊属性	请问有人最近在投Food amp;amp; Function这个杂志吗,大修已经返回一个月了	请问有人最近在投foodfunction这个杂志吗,大修已经返回一个月了,没有消息,最近一直都是很慢吗,小木虫,万能的小木虫,保佑我们顺利接收吧请问有遇到这种情况的那,很着急的,谢谢各位了已经顺利接收了,谢谢小木虫,谢谢朋友们#128512;#128512;#128512;#128512;
投稿方式	请问返修初审意见回复到ACS JOC大概多久有消息呢?	请问返修初审意见回复到ACSJOC大概多久有消息呢?
写作交流	ithenticate中文官网(www.ithenticatecn.com)查重可靠吗?	百度搜ithenticate出来显示这个是官网就直接用了,查重结果和SCI杂志社反馈的也一致,后来发现还有一个中文网站也是中文官网。现在有点担心自己的文章会被收录或者出什么别的问题。。。
投稿方式	投过total的各位环境类大佬,救救孩子吧	各位大佬,我的大修想申请延期,一般给总环(scienceofthetotalenviornment)发邮件申请延期ddl,都是从哪找的编辑邮箱啊?我直接从系统里sendemail的,但是我一直没收到编辑回信救救孩子
期刊推荐	投稿求推荐期刊	第一次投稿,想选一个快一些的(就算拒绝也能快点),方向是材料科学,纳米材料,高分子聚合物气凝胶,不太挑分区,求推荐,拜谢
稿件状态研判	EJMC投稿	EJMC投稿
期刊属性	science of the total environment 投稿要求	scienceofthetotalenvironment投稿要求求助想问一下投稿scienceofthetotalenvironment的图表需要单独一个word上传吗,图形是否以Tif格式单个上传?另外需要Titilepage吗,有没有模板?
期刊推荐	Aspen聚合过程模拟文章投稿	有前辈们知道用Aspen软件做聚合过程模拟的文章发什么期刊比较多呀?
期刊属性	中国药理学通报是不接受硕士的综述了吗	我看了2022年的投稿须知,如图,是不再接受硕士的综述稿了吗
写作交流	关于文章查重	救命啊朋友们!第一篇SCI,查重率37%,用的尚辑,但是导师又找了个查重的地方,直接把参考文献部分也算了重复,直接多了7%,这直接没法降了。所以有两个问题想请教一下。参考文献部分重复一般期刊编辑会算在文章重复里面吗?一般化工类期刊,3区,需要把重复率下降到多少才行?
