投稿流程和手续的咨询与建议	请问大家宇航学报投稿一般会经过几次退修呀?我的两轮退修意见处理人都是编辑部给的?是外审专家返给编辑部出的意见还是根本没送外审呀?退修之后还会继续送外审嘛?一般经过几次退修会给最终录取结果呢?谢谢大家!第一次投稿很焦灼
期刊推荐	小弟有一篇小文章想要发表,Arvix上面generalecon的,需要一个endorsementcode。Endorsementneededforecon.GNToendorseanotheruseosubmittotheecon.GN(GeneralEconomics)subjectclass,anarXivsubmittermusthavesubmitted3paperstoanyofecon.EM,econ.GNorecon.THearliehanthreemonthsagoandlessthanfiveyearsago.Youcanfindoutifapaicularper...
投稿流程和手续的咨询与建议	:Scienceadvance回复信提交后,多久会收到消息。一审给的两个小修,不知道这次还会送出去外审不
期刊属性	请问各位朋友,AnimalNutrition杂志witheditor,送审和接收的大概时间是多久?谢谢~
审稿意见解读与回应	5个月前投稿Chemosphere,这个期刊处理稿件的速度是真的慢终于等来了一审结果,Moderaterevision但是在编辑回复的viewletter里没有提什么修改意见,除了提付上一些对格式的种种说明COMMENTSFROMEDITORSANDREVIEWERSEditor\'scomments:Reviewers\'comments:都是空的这是没意见吗,但是给的又是Moderaterevision,有点摸不着头脑,又不敢草草上传revision请教下有过类是经历或者有经验的同学
投稿流程和手续的咨询与建议	AdvancedFunctionalMaterials投稿后被拒,argue之后,编辑同意修改,投稿状态变成rebuttal,想请问后续修改之后是发给旧的审稿人看还是重给新的审稿人看,有经验的人麻烦告知一下,谢谢
投稿流程和手续的咨询与建议	爱斯维尔的期刊都需要所有作者点开邮箱链接进行确认吗?
期刊推荐	编辑同意更换审稿人,但让我推荐第三方审稿人,不知道推荐谁。求指导有什么注意事项和利害关系
稿件状态研判	各位前辈们,一篇临床类文章,投稿后Witheditor7天后直接进入decisioninprocess,这是即将被拒稿吗?本文投的期刊是:SurgicalLaparoscopy,EndoscopyPercutaneousTechniques。希望前辈们给些指导意见
投稿流程和手续的咨询与建议	昨天投的foodchemistry,投完发现字符数超了,还有修改的可能么,会不会直接被拒搞,这个等的时间还挺长的,emo了
期刊推荐	老师、同学们好!本人想投国内的sci,化学材料相关的,麻烦有投过的,相对好中的,给与推荐,
投稿系统使用问题	请问VTCspring2022的注册与缴费怎么进行啊?
期刊推荐	求大佬帮忙,审稿不要太慢的,然后好投一点儿的二区期刊推荐
期刊推荐	大家好,我是一名主管药师,今年该升副高了。目前写了一篇法律和药品不合理应用相结合的文章,但是不知道哪个期刊好中,审稿快?查也不知道上哪里查?希望老师们能指点指点。多谢了!
期刊推荐	我论文主要就是从厂家那拿了个新制剂,做了表征在鸡身上做了个药动学研究,没有任何新意和意义!!中文投了两个期刊都被拒了,导师让改成英文投个四区的论文,求大佬们有没有又快要求又低的期刊推荐的!!哭了。
期刊推荐	光学方面有相对审稿周期短又好中的推荐期刊吗
期刊推荐	请问各位前辈,工程地质类中文ei期刊有推荐的吗?录用时间在4个半月以内得
稿件状态研判	论文投了Angew上个月底编辑回信说图片扫描出现问题,让我们解释原因并附上原始数据,在此期间审稿工作将暂停。我们发现图片放错,3天后整理好原始数据,和回稿解释后回信,到现在为止20天有余,编辑那边一直没有消息,老板发过至少两次邮件询问状态均杳无音讯,投稿系统里时间和状态也没有更新。请问各位大佬,这是啥情况,为啥编辑没有音讯呢?同组师兄之前也有类似的情况,回邮件当天,编辑就回信表示收到邮件,我这个20多天了,心里越来越着求各位大佬帮忙,或者有没有有类似经验的朋友能帮忙告知一下情况,谢谢
投稿流程和手续的咨询与建议	之前投了一篇ISAtransactions,审稿八个月拒稿,但是审稿人意见并不是很尖锐,有没有申诉的机会?
稿件状态研判	投稿opticsexpress大修,一个说创新性很好提了一些小问题一个审稿人把文章框架描述了一下,然后说需要解决几个问题,就是加两个算法比较,模拟试验加噪声,运算时间等等。最后一个审稿人意见不太好,说比较的方法很旧,然后从审稿人提了个新东西,说加上这个会更合理。前两个审稿人都回复的很好。最后一个审稿人说的东西加上效果不行,然后我又换别的东西加上。现在都是大修一天就审完了,戏大吗Reviewer1AgreeReview(07Jun2022)Complete(07Jun2022)Reviewer2AgreeReview(09Jun2022)Complete(09Jun2022)Reviewer3W...
写作交流	去年投了一篇IEEE论文,审稿人让我加入Nomenclature(术语表),求助怎么加呢?
情绪输出或不表达信息需求	9月投的稿,然后期间经历了两次小修,最崩溃的就是每次decisioninprocess都要20多天,不过还好,终于接收啦
情绪输出或不表达信息需求	终审的第61天。麻了。孩子想毕业。祈个福吧
期刊推荐	我的一个同学做的是糖尿病隐性治疗依从性调查报告,考虑到毕业,他让我推荐一下中文期刊,只要求普刊就可以了,审稿快,接收率高的,版面费不重要。希望朋友们推荐一下。我确实不知道哪些期刊比较快,尤其中文的。。谢谢各位。
期刊属性	RT,这个杂志审稿周期有了解的吗?一个月了没变化
期刊推荐	witheditor的当天,编辑给我秒回了个这个,好像不是用模板回的。我在想,究竟是我的文章没达到该期刊的要求,还真的是研究领域不符合,毕竟人家也没说创新性不够、语法不好之类的话。编辑的话详细如下,请大家帮我参考一下,这个nottherightfitfor究竟是委婉的拒绝呢,还是委婉的拒绝呢?推荐的期刊只有6个点,材料科学大区一区,这个和工程技术比还算一区么?DearDr.Zhang,Ihopethisemailfindsyouwell.WhileI\'veevaluatedyourmanuscriptandhavedecideditisnottherightfitforourjournal,...
期刊属性	请问有哪位知道PesticideBiochemistryandPhysiology的参考文献格式是什么啊?Endnote里没找到啊?
期刊属性	哪些容易点呢?中文英文都行
期刊属性	请教,ACSBiomaterialsScienceEngineering与ACSAppliedBioMaterials这两个期刊的发展趋势?收录有无侧重不同?ACSAppliedBioMaterials现在刚刚是SCI了吧影响因子会赶超ACSBiomaterialsScienceEngineering吗?
期刊属性	ACSAppliedEnergyMaterials能否帮忙查一下这个期刊基础版,升级版的分区谢谢
稿件状态研判	ACSAMI一审三个审稿人都是大修意见,其中有两个都怀疑了创新性问题,编辑给的大修。大修返修后三十天了仍无有消息,有经验的朋友们觉得这个接收几率大么?
审稿意见解读与回应	终审结束,编辑说语言不够精炼,让好好修改。第一次投稿不太懂,这样怎么改,总不能重新写论文吧。
稿件状态研判	研一之前做了一个小实验,整理了一下结果,导师帮忙修改了一下,年前投了MDPI旗下的一个SCI二区。一审结果,1号审稿人给了大修(而且很贴心的给了很详细的修改意见还有语法、拼写的纠正),2号审稿人感觉不太喜欢我们这篇文章,给的拒稿,但也给了比较详细的修改意见,3号审稿人给的小修(提了几个图片和语法的问题,内容上没有提问),主编最后给的大修(后来我给助理编辑发邮件问,主编是觉得我们创新点很突出,还是比较感兴趣的,所以给了我们一次机会)。然后连着熬了两个多星期,把一审的问题都回答了(因为不涉及实验的问题,所以改的时间不长),文章也根据问题都做了修改。二审送过去,今天看状态变成了“PendingEdi...
情绪输出或不表达信息需求	我们整理了日目前小木虫等全网10000+及全网所有学科调剂公告涵盖985/211,AB区13大学科全国高校,已经上传到文件夹还有近三年调剂公告汇总,导师邮件联系方式,做成excel,电脑直接检索专业,地区,学校即可Q郡:761266877
稿件状态研判	5月16号投了CSCD中文核心期刊,当天交了审稿费,17号通过初审,18号送审,25号就外审结束了,有点不敢相信这个速度。移动机器人路径规划的,排版后9页,对比了1篇北核2篇ei1篇sci的数据,引用的除了2篇是北核,其他参考文献都是sciei,感觉文章有9页接近9000字,感觉质量还可以。就是审稿太快了,心里面发慌,会被拒稿嘛。
价值判断	esi高被引和if>10的期刊(不是顶级期刊)哪个更有代表性
写作交流	1.SahanEK,KarinogluU,IgdemAA,ErdoganN.Adenoidcysticcarcinomainmalebreast:acaserepoVirchowsArch(2012)461(Suppl1):S244.(这个是增刊,不知道怎么查到全文)2.KshirsagarAY,WaderJV,LangadeYB,JadhavKP,ZawareSU,ShekharN.Adenoidcysticcarcinomaofthemalebreast.IntSurg(2006)91:234–6.PMID:16967686.pubmed、谷歌学术、百度学术我都查了,还是查不到。或者...
投稿流程和手续的咨询与建议	水动力学研究与进展a辑和b辑都是怎么投稿的?
期刊属性	想问下各位老哥,pr手稿的作者传记和利益声明在提交的时候需要像preprint的文章一样附在参考文献后面吗,算不算在35页的上限中?
期刊属性	近期要投sciencechinamaterials,大家有格式模板吗,官网上没找到呢还是我没看见呢
投稿流程和手续的咨询与建议	AppliedMathematicsandNonlinearSciences期刊有人投过吗。我投了一篇,被录用了。但是没有给invoice,只是发过来一个账号让付款,账号名是:UP4INSTITUTEOFSCIENCESSL。有没有遇到同类情况的,总怕被骗
期刊推荐	请问大家,有没有从投稿到录用比较短周期(小于三个月)的金属材料期刊(3区)。谢谢急着用,麻烦大家了!!!
投稿流程和手续的咨询与建议	aappliedphysicsletters不是两个审稿人吗?为什么又找第三个?有没有大佬了解apl的?
期刊推荐	大佬能推荐一下关于轨道交通图像处理的期刊吗感谢
期刊属性	请问各位有经验的大佬,本人第一次发表文章,请问JMCA期刊从接收到校稿多长时间呢?已经等了一个周还没消息,正常吗?
投稿流程和手续的咨询与建议	关于引用图片的版权申请,RSC中只有选Publisher,STM才是免费的,而投的期刊所在的出版社不属于STM,这样申请下的图片版权有多大的问题?
稿件状态研判	女朋友投了一篇核心,电子测量技术,结果是修改后发表,那按照他的要求修改后,是不是就没问题了!
期刊推荐	请问浙江大学学报和吉林大学学报那个容易一些呢?计算机图像识别目标检测方向,有其他好中的期刊推荐也可以
稿件状态研判	有没有友友投过journalofthescienceofagricultureandfood呀,求问underreview是在编辑手里还是送外审啦?已经underreview半个月了
投稿流程和手续的咨询与建议	elsevier的dataadministrator要求我提供源文件。我当天直接回复的邮件。第二天dataadministrator又发了一个邮件说我没回复他,催我回信。我应该怎么办?
稿件状态研判	2020.2月投稿,审稿费交了100,如今一直在外审中,状态不更新,但已经过了预计完成时间了,打电话没人接。过来人给点经验呗,太心急了,杂志社这么慢是为了防止作者一稿多投吗?一直压着稿子不处理!
写作交流	Researchgate帐号申请学校的邮箱(校园邮)一直收不到邮件,谁有校园edu邮箱可以收到这个邮件,能帮我接收一下邮件嘛???求帮助,求帮助。感激不荆
稿件状态研判	是不是期刊周六周天休息啊,怎么状态还是pendingreview,我看别人一般都是submit,是我文章的问题还是咋了,好紧张,有没有大神经历过,第一次投这个期刊,投稿成功的标志是收到一封邮件就够了嘛?
期刊属性	想问一下大家,《包装工程》审稿2个月完全没消息,一直在评审状态,该怎么做呀,看官网说第一次外审14天,我也就信了。投稿系统留言也没用,难道要打电话吗,还是这期刊本身就这么久的审稿周期...
投稿流程和手续的咨询与建议	投稿SPL被拒,两个审稿人,一个小修,一个觉得写作和仿真不够清楚,给了拒,但是两个审稿人都肯定了创新性“NovelEnoughforPublication”。编辑自己看了觉得这些问题是存在的,又说这个做的跟以前的相关,场景也很简单,xx方法也很“standard”。然后给了拒绝。因为SPL只有AQ和RQ两个选项,要么小修接收,要么直接拒,没有大修,可以重投一次。我感觉编辑的态度不太友好,不知道有没有必要重投。不知道有没有人遇见过类似情况?
期刊属性	各种朋友,请问sciencebulletin期刊投稿的时候要求填写图片数量,这个图片只是正文图片呢?还是要把支撑文献图片加进去算数量?
期刊属性	我想请问各位老师,朋友,防灾科技学院学报,我看它的官方网站首页投稿须知里有指出免版面费,但是投稿系统里又说按照页面幅度收取版面费。有知道真相的吗?谢谢了
投稿流程和手续的咨询与建议	投了一篇中文期刊(cscd)3月份投稿,最后一次外审结束后状态就一直停留在外审审回,两周后打电话询问编辑部,编辑部说准备录了在编辑格式,又过去两周了还是没有回复,这种情况只能一直等下去吗?
期刊推荐	有没有影视类国际普刊推荐呀,最好出版社不要在港澳台。
投稿流程和手续的咨询与建议	投稿 Critical Reviews in Environmental Science and Technology
期刊推荐	最近要投稿个北大核心期刊,电气类的核心期刊目录或者说还在北大核心期刊目录中的期刊,有消息的帮忙提供下,
期刊属性	mechanicalsystemsandsignalprocessing(mssp)最近投稿是不是都很慢,投稿一天到技术编辑,三天之后开始邀请ae,又过了10天ae同意,到目前位为止还是在witheditor,一直没有送审或者直接毙,听说mssp编辑拒稿率很大
投稿流程和手续的咨询与建议	7月份投稿了一篇BC,同时投稿的其他老师的文章都发表出来了,现在我的论文还是在underreview。在这个过程中系统显示只是在不断更改外审的日期,第一次遇到,请问有遇到这种问题的吗?具体是个什么原因导致的?还有这种情况下该怎么给编辑写信催稿?
情绪输出或不表达信息需求	foodchemistryNov10,2021投稿2周了,一直是Submittojournal,连稿件号码都没有。。。投过的可以在评论区交流交流
情绪输出或不表达信息需求	就给15天时间返稿,而且审稿人的意见都很尖锐,这年不好过了啊不过毕竟也算好消息了
投稿流程和手续的咨询与建议	这个assigneditor一个多星期了,需不需要发邮件问问看。
投稿流程和手续的咨询与建议	投稿InternationalFoodResearchJournal杂志,9个多月都没有回信,请问有人碰到一样的问题吗?后面的时间到底是咋安排的呀?
投稿流程和手续的咨询与建议	各位大牛好!小弟第一次投的elsevier。目前的状态是Sentbacktoauthor。我的邮箱以及通讯作者都邮箱都没有收到信息。请问各位大牛,现在我要怎么处理?
期刊推荐	各位前辈,想问下多少影响因子以下的sci好中啊?写了一篇基本都是自己写的,无任何投稿经验,第一次投sci。
期刊属性	在CanadianJournalofChemistry投一篇稿子,其中有一个必选的选项如下所示:*Publishingfees*Ifthemanuscriptisaccepted,theremaybefeesassociatedwithitspublication.Iherebyacknowledgethejournalfeesanddiscountsforchoosingtopublishwithcolourinprint(optional)oropenaccess(optional).点开后显示:PublicationfeesforCanadianJournalofChemistryFor...
期刊属性	求好心人帮忙确认下列几本杂志的21版中科院升级版大类分区(1)SeparationandPurificationReviews(2)FoodChemistry(3)EuropeanJournalofMedicinalChemistry(3)CriticalReviewsinAnalyticalChemistry(4)FoodReviewsInternational万分感谢!
写作交流	大家有没有遇到过英文文章投稿被编辑部拒稿,原因是重复率太高被拒,请问一下各位有没有遇到这种情况,或者有没有什么查重软件可以先去查一下,这种情况还能怎么投稿呢
投稿流程和手续的咨询与建议	有没有亲投稿过标题中的期刊,今天让上传数据可用性说明,并且给了个链接,有个模板的表格,该怎么写啊?
